fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Quang Le,32feae6d9a1e5047,8a884a7930d75ca9,2025-09-13,Bantamweight,0,4.658524580781777,0.8782939392205118,0.30326131746122587,25.785099009900986,0.0,4.270108739197619,0.3523267326732674,0.036089108910891086,0.046743547187088653,0.9165828692244226,0.0721392842409241,0.011277846534653463,0.691752011138614,0.24496673886138612,0.06328125
Quillan Salkilld,17734443a833cdf7,4218d1d1ce6d322c,2025-02-08,Lightweight,1,,,,,,,,,,,,,,,
Quillan Salkilld,17734443a833cdf7,2e4064e0e6d4d92e,2025-06-07,Lightweight,1,6.269670329670331,1.6681318681318684,0.5802197802197803,33.09,0.09,4.148901098901099,1.087912087912088,1.032857142857143,0.0,0.7300632911392405,0.10443037974683546,0.16550632911392404,0.5259493670886076,0.20031645569620252,0.2737341772151899
Quillan Salkilld,17734443a833cdf7,cb902d73389ed34b,2025-10-25,Lightweight,1,4.874885911430763,1.319148625460918,0.3469752838523603,19.788039867109635,0.13421926910299004,3.606651819940857,0.6505786572231755,0.61765543426673,0.0,0.8385760545018714,0.06245006097817402,0.09897388451995458,0.4868040828341934,0.320787249253543,0.19240866791226352
Rafa Garcia,e132d47bd9efbbe0,7e3fc760b26b6ae4,2025-03-29,Lightweight,1,10.691716110947292,1.0463346932933586,0.4321701158978589,28.722118159929863,0.0,9.39068866576978,0.9001254197670437,0.40090202541046965,0.02425439983681693,0.8199746866067168,0.1299842313357607,0.050041082057522515,0.7594535767311756,0.17453018381712745,0.06601623945169693
Rafa Garcia,e132d47bd9efbbe0,7cbfeba85f86d1bf,2025-09-13,Lightweight,1,12.268877430343816,0.9525793393178164,0.42541258472504545,27.7722193616198,0.04201123299815745,10.358902927886747,1.1311608560616304,0.7788136463954392,0.10318207961925689,0.8093156139261157,0.12576333724602815,0.06492104882785597,0.77074057431359,0.15402720926711735,0.07523221641929262
Rafael Cerqueira,09a4447655fd4b7b,b6475543ab6d20c9,2025-02-22,Light Heavyweight,0,1.08,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,1.0,0.0,0.0,0.24444444444444444,0.0,0.7555555555555555
Rafael Cerqueira,09a4447655fd4b7b,3d6571790c21527c,2025-08-09,Light Heavyweight,0,1.2949582600020704,0.0,0.0,0.922421013994899,0.0,1.2949582600020704,0.0,0.0,0.0,1.0,0.0,0.0,0.4635425773736667,0.0,0.5364574226263332
Rafael Cerqueira,09a4447655fd4b7b,f5564a9eeebd4ea0,2025-11-22,Light Heavyweight,0,0.8683272094914872,0.0,0.0,0.6185243878495498,0.0,0.8683272094914872,0.0,0.0,0.0,1.0,0.0,0.0,0.4635425773736667,0.0,0.5364574226263332
Rafael Estevam,83455a9d17f57dae,2ae33fce63a75df9,2025-02-15,Flyweight,1,1.5091401553699992,2.170720529952024,0.7897795869863404,60.0,0.0,1.0560008343710297,0.2025909748866962,0.2505483461122735,0.047957371225577264,0.7250000000000001,0.125,0.15,0.55,0.39999999999999997,0.049999999999999996
Rafael Estevam,83455a9d17f57dae,b47db03affb279c3,2025-08-02,Flyweight,1,2.142268432093215,1.636230552577886,0.6601408030973676,60.00000000000001,0.0,1.5707323274439107,0.1587202215766066,0.4128158830726981,0.028678826646524606,0.7380952380952381,0.08693244739756367,0.17497231450719825,0.5968992248062016,0.3001107419712071,0.10299003322259136
Rafael Fiziev,c814b4c899793af6,a2f31cf3a28a7730,2025-03-08,Lightweight,0,11.864986507683955,0.14419098776848788,0.10277031765000627,7.8802935301530095,0.031109351708951363,10.17477038010351,1.428427974061645,0.26178815351879914,0.0,0.8865220152702064,0.0919124172281449,0.021565567501648716,0.36381205626665475,0.47244190839787176,0.16374603533547352
Rafael Fiziev,c814b4c899793af6,a1afc16e21d1a807,2025-06-21,Lightweight,1,11.974283075456604,0.2781645700813124,0.24520562502923135,10.478770540913322,0.024754100082115704,10.220781975640774,1.3409054951424288,0.41259560467340084,0.0,0.8767545523943403,0.08961065770262527,0.033634789903034326,0.3916335505576369,0.4583019241059261,0.15006452533643702
Ramazan Temirov,7d0a1968b38ca439,206b8c14546d71f1,2025-03-01,Flyweight,1,8.120000000000001,0.22000000000000003,0.11000000000000001,2.98,0.26999999999999996,6.86,0.9900000000000001,0.26999999999999996,0.0,0.851304347826087,0.09,0.058695652173913045,0.7721739130434784,0.2082608695652174,0.019565217391304346
Ramiz Brahimaj,3d074044a33825e7,305d8c85b35a7d4e,2025-05-31,Welterweight,1,2.301666370332842,0.3621999226913917,0.18376753042336696,13.84134186920166,0.03942979020554806,1.782213016201782,0.401163983514416,0.11828937061664417,0.15490809333892522,0.4434245772323624,0.5345957020231752,0.0219797207444624,0.45525502648124533,0.5151767407443045,0.029568232774450167
Ramiz Brahimaj,3d074044a33825e7,b98bc1ecb94ef4a5,2025-10-04,Welterweight,1,2.733546419669382,0.3252986585934557,0.1419595316262255,12.375905551375856,0.030459322910878023,1.7862596407362004,0.6739049547824615,0.27338182415072004,0.21066768326903182,0.4396617964759914,0.49567290221368593,0.06466530131032266,0.55706615285949,0.38466588607945185,0.05826796106105825
Ramon Taveras,c5ccd878231c5407,38248c5d13f273e6,2025-09-27,Featherweight,0,11.332890365448504,0.3215946843853821,0.0,8.282392026578075,0.053820598006644516,10.69169435215947,0.18538205980066444,0.4558139534883721,0.0,0.935042405697481,0.013873810067423688,0.05108378423509532,0.8451937121215158,0.11464866072071969,0.04015762715776445
Randy Brown,c6aee362c7a7d482,fbf83609dc96f32e,2025-04-26,Welterweight,1,9.576748321234907,0.21943649285150965,0.09057118483450717,9.896779086310191,0.07860931937419324,8.403589528088395,0.8767577832188457,0.29640100992766316,0.06810789851245252,0.8622670417503703,0.08374761709744141,0.05398534115218827,0.6222264167358624,0.17576698030062302,0.20200660296351464
Randy Brown,c6aee362c7a7d482,4e224ebb6394611d,2025-11-08,Welterweight,0,9.027398753167326,0.17894017621422245,0.07385655669034326,8.07035954068017,0.06410221599019444,8.070742736453843,0.71495488370084,0.2417011330126381,0.05553879941767757,0.8876852272863632,0.06829225698151373,0.04402251573212301,0.5689121041173696,0.19366069821567652,0.2374271976669539
Raoni Barcelos,b9f28e7045fdfce7,d14f98b24691d082,2025-01-18,Bantamweight,1,10.341413738589655,1.2958736313142833,0.4088099173814408,30.13032479115906,0.04751616043135544,7.6085016709147615,0.791358238780729,1.941553828894165,0.12789141311922048,0.6700094558011801,0.09495844120130606,0.23503210299751381,0.6867562288699508,0.16447441816547018,0.14876935296457905
Raoni Barcelos,b9f28e7045fdfce7,1714950933f88ab9,2025-06-14,Bantamweight,1,9.764104667168164,1.4733258365262927,0.36782695129082965,29.947730641190226,0.03819019921200887,7.410563803308968,0.7930543507827542,1.5604865130764436,0.1027902612540495,0.7135581553478428,0.09753931647630484,0.1889025281758523,0.7164089031054142,0.1321931472997044,0.15139794959488143
Raoni Barcelos,b9f28e7045fdfce7,c6d56aad93f98249,2025-11-08,Bantamweight,1,11.047973595279556,1.497833911823043,0.3353569081007406,24.501894781140372,0.030801413273192906,9.072390834902741,0.7170088071569741,1.2585739532198417,0.08290308463093522,0.7642581575163281,0.0833869200493898,0.15235492243428211,0.7028527205287788,0.15144648751542975,0.14570079195579153
Raul Rosas Jr.,fe2babf95de24fb1,0f20c1d7c44fa5fe,2025-03-29,Bantamweight,1,2.385807393145068,0.9278506808592407,0.3966940904134007,46.265323033254845,0.028451762732638775,1.511715736808575,0.028451762732638775,0.8456398936038536,0.08350360030783599,0.7226921706239285,0.00790326742573299,0.2694045619503384,0.6948384656716934,0.10911911160446315,0.1960424227238434
Ravena Oliveira,4948e412fa6ab67d,8d9458121f0c4b95,2025-10-18,Women's Strawweight,0,3.615903614457831,0.19518072289156624,0.13012048192771083,20.949397590361443,0.0,3.4857831325301203,0.13012048192771083,0.0,0.0,0.94,0.06,0.0,0.6208333333333332,0.15875,0.22041666666666668
Rayanne dos Santos,02bb48869eb7ac8f,73240bea13ed5e71,2025-05-31,Women's Strawweight,0,14.864451827242524,0.7335548172757476,0.08039867109634552,6.3887043189368775,0.0,13.648504983388705,1.162126245847176,0.053820598006644516,0.0,0.9083078575559778,0.08697103735571998,0.004721105088302151,0.7228967191810346,0.19640479296887758,0.08069848785008778
Rei Tsuruya,2f43a3e82661fa99,af3e43049bc86fe9,2025-03-08,Flyweight,0,4.7310817941952505,2.879920844327177,0.6537203166226914,52.190000000000005,0.0,3.6624802110817942,0.1424802110817942,0.9261213720316623,0.0,0.6029411764705882,0.052941176470588235,0.34411764705882353,0.8783088235294118,0.08731617647058823,0.034375
Reinier de Ridder,d549cefc7c54ab78,69d63c057aebffaf,2025-01-18,Middleweight,1,4.739999999999999,1.3900000000000001,0.67,41.35999999999999,0.09,3.06,0.26999999999999996,1.41,0.2,0.4026315789473684,0.03552631578947368,0.5618421052631579,0.7291666666666666,0.1642543859649123,0.10657894736842105
Reinier de Ridder,d549cefc7c54ab78,380242601a2c5991,2025-05-03,Middleweight,1,4.603322259136212,1.0724252491694353,0.40066445182724253,35.10498338870431,0.13421926910299004,2.392691029900332,1.3674418604651162,0.843189368770764,0.11960132890365449,0.36868333624759575,0.2953313516349012,0.33598531211750304,0.6004983388704319,0.33576674243748905,0.06373491869207903
Reinier de Ridder,d549cefc7c54ab78,6b8be0ee3e569ad2,2025-07-26,Middleweight,1,5.512393645958003,1.2621673376128821,0.341071156566206,43.30678217821782,0.09000000000000001,3.559416276792515,1.2427657491023827,0.7102116200631052,0.0801980198019802,0.5127498580572905,0.2422880387017492,0.24496210324096038,0.6042679547805527,0.35299494256181313,0.042737102657634175
Reinier de Ridder,d549cefc7c54ab78,d61373d9fdf01a12,2025-10-18,Middleweight,0,4.151708334029863,1.0723235187070574,0.3170832306233589,41.34719581783846,0.06416344777553382,2.6854533246156973,0.9352843872122589,0.5309706222019058,0.08181679177711992,0.5569351876557274,0.2365276885306397,0.206537123813633,0.5583869717639264,0.41114458540884324,0.030468442827230418
Renato Moicano,b6452706b373eea1,daef1691c7d6b1e4,2025-01-18,Lightweight,0,5.099673545504093,0.45688152921699615,0.17415465284394355,28.00055885332372,0.0033631830087987964,3.120058718520096,0.1334346641610555,1.846180162822941,0.044743500815333404,0.6754943575526685,0.025848317174952614,0.29865732527237887,0.7431330021503679,0.11782118937246445,0.13904580847716747
Renato Moicano,b6452706b373eea1,1ea9ad3b6e1cba79,2025-06-28,Lightweight,0,5.1311781801951915,0.4667417691241051,0.14177498441961423,25.322716516843794,0.03433983233917682,3.330011146776727,0.23503364514442135,1.5661333882740427,0.03642457452260652,0.7003508649243606,0.045433275492046454,0.25421585958359294,0.7551512710941589,0.11994912043548625,0.12489960847035465
Rhys McKee,f748267c4ab6c127,58811a4e36c53b89,2025-04-05,Welterweight,1,9.841675815895854,0.3403459450039633,0.0,18.64613079393058,0.17224368149644126,9.044265148960534,0.5882993426769451,0.2091113242583746,0.0,0.9134849832507632,0.06400787166381411,0.0225071450854227,0.69688002490368,0.19770377088614444,0.1054162042101756
Rhys McKee,f748267c4ab6c127,a47123ae6e048f11,2025-09-06,Welterweight,0,8.999700633129923,0.25194634691856305,0.0,13.803086555480569,0.12750604780182564,7.889935976775192,0.9549667660916716,0.15479789026305882,0.0,0.851329333235252,0.1326247108951383,0.016045955869609798,0.7317024706475913,0.1931434503131353,0.07515407903927344
Ricardo Ramos,1ae8f3c723aacff4,dd1df7f5a54fd9fc,2025-03-01,Featherweight,0,5.058805813354853,0.5687797758733457,0.3067258468235285,18.89905251812073,0.02367125907129491,4.508697974882873,0.42383921805908303,0.1262686204128965,0.07933601355712935,0.8902087132761958,0.06492352360957805,0.04486776311422615,0.5795463921484654,0.24643363745854172,0.17401997039299277
Ricardo Ramos,1ae8f3c723aacff4,2aef1a91d26dde42,2025-10-11,Featherweight,0,4.129586565780237,0.46000384703914476,0.24806625606284077,15.284715161296885,0.019144264087689038,3.6846837532726266,0.3427823546184877,0.10212045788912133,0.1789100686452845,0.9131738205331237,0.05134343244130148,0.035482747025574767,0.6674929176788863,0.194886970279139,0.1376201120419745
Ricky Simon,5987b2458f4b5290,bc6d70ab959dce70,2025-02-22,Bantamweight,1,6.598373934024686,1.6034316334546432,0.4823733095764537,29.769137134447856,0.07873399538619563,5.641823958454574,0.4088663181967767,0.5476836573733344,0.034038343259812316,0.8053257481177739,0.07658441434168692,0.11808983754053912,0.697584594378239,0.15112374703981712,0.15129165858194388
Ricky Simon,5987b2458f4b5290,59c4fdb3c0673066,2025-06-14,Bantamweight,1,6.041966675276619,1.5042827741497153,0.4523716538661741,35.55061940077942,0.06367656218929482,5.143852449204401,0.41367230163030155,0.4844419244419164,0.027528701811365453,0.8088070962693322,0.08443741383879914,0.10675548989186862,0.6879218252586685,0.14472151895526844,0.16735665578606304
Ricky Simon,5987b2458f4b5290,c6d56aad93f98249,2025-11-08,Bantamweight,0,7.436008610057098,1.4466338170879467,0.3666660002268364,32.03604693017824,0.05161249642103177,6.367024460766024,0.44897366731802124,0.6200104819730538,0.022313155341065455,0.8195805675980288,0.07692324460482397,0.1034961877971473,0.7187702995842048,0.14275244634090656,0.13847725407488867
Ricky Turcios,cd3d7e37ff2d679c,95ba27bea09cd84e,2025-01-18,Bantamweight,0,9.367769791319386,0.7996653924200398,0.15214303474449592,22.84073561488608,0.016779722136735592,6.516816143875051,1.5959186794265525,1.2550349680177837,0.07096464349529984,0.7447030030857221,0.1422336775099293,0.11306331940434845,0.5830717815373712,0.1718374373865212,0.24509078107610777
Rinat Fakhretdinov,8f765fd5775a8873,d56a59a4c79cf515,2025-09-06,Welterweight,1,10.203930377983793,1.3807746583932439,0.3050174416141303,34.5849015131865,0.05422013846042985,7.824727331053291,1.6831946357117988,0.6960084112187035,0.021596030848868915,0.686099637759568,0.19603705355640652,0.11786330868402567,0.7292810346583489,0.13877295141510473,0.13194601392654645
Rinya Nakamura,d8c811df0386d5e8,e5e3d396a9b1c5ae,2025-01-18,Bantamweight,0,4.066167615908661,0.22137475615479182,0.1554836670458809,36.169207920792076,0.07217821782178217,2.934912215725045,0.21832878115397747,0.9129266190296378,0.1360289332820208,0.6644247733347189,0.03897632335389736,0.2965989033113838,0.5975474457462723,0.1888443661853452,0.21360818806838242
Rinya Nakamura,d8c811df0386d5e8,eeeffa7f514e0c0e,2025-08-02,Bantamweight,1,3.5878562089849004,0.15782408450399463,0.11084853500496518,25.900841159977254,0.10887237505146959,2.5516952248732894,0.15565252608299093,0.8805084580286197,0.09697872618447237,0.6650683599364139,0.027787280977779025,0.3071443590858071,0.5695442271197518,0.23032321891399157,0.20013255396625657
Rizvan Kuniev,739fd4fbb5d862f4,8e5744c664fec3e9,2025-06-21,Heavyweight,0,,,,,,,,,,,,,,,
Rob Font,05339613bf8e9808,19c8092496e94b85,2025-02-22,Catch Weight,1,14.608022043675774,0.2528470463201548,0.07019650082779581,10.013948958855892,0.03488701144903081,13.299393782237207,0.9461942896241895,0.3624339718143765,0.043299823853664966,0.8831850266137568,0.06037628938035395,0.05643868400588922,0.787224827390855,0.15738744691021067,0.05538772569893422
Rob Font,05339613bf8e9808,944b929130b23c2a,2025-09-13,Bantamweight,0,13.717747537214274,0.3911931730737766,0.057198608022376626,10.344662024379607,0.02842717898204867,12.651430639785824,0.7709927937575308,0.29532410367091755,0.035282238043737896,0.904815000818127,0.04919675011414504,0.045988249067727804,0.7926134267436159,0.15469695190996502,0.05268962134641887
Robert Bryczek,f96856f9d69fd7e4,b3253e2c2d111030,2025-09-06,Middleweight,1,10.36,0.11000000000000001,0.11000000000000001,11.72,0.11000000000000001,7.43,1.1700000000000002,1.7600000000000002,0.0,0.7696691176470588,0.10091911764705881,0.12941176470588237,0.6473345588235294,0.27003676470588234,0.08262867647058823
Robert Ruchala,92aed9d16794f42b,b53031bf4bd0a330,2025-09-06,Featherweight,0,,,,,,,,,,,,,,,
Robert Valentin,0cd0456d6029cec2,d1368ca941c1fefc,2025-04-05,Middleweight,0,1.0435175879396985,0.09,0.0,9.483316582914572,0.0,0.29728643216080397,0.49748743718592964,0.24874371859296482,0.18,0.5695652173913044,0.28695652173913044,0.14347826086956522,0.8804347826086957,0.09565217391304348,0.02391304347826087
Robert Valentin,0cd0456d6029cec2,72e477b41f44e358,2025-07-19,Middleweight,0,0.7848277934523114,0.053820598006644516,0.0,5.6710863286532325,0.0,0.33857660394998246,0.2975007930015526,0.1487503965007763,0.10764119601328903,0.742597139968222,0.17160190668785208,0.08580095334392604,0.7275025278058646,0.05720063556261737,0.21529683663151813
Robert Whittaker,e1147d3d2dabe1ce,6b8be0ee3e569ad2,2025-07-26,Middleweight,0,9.660481707242162,0.3261623244217723,0.12562078323008735,9.159387569836811,0.06741659515385874,8.727748902414671,0.3773922553506715,0.5553405494768198,0.0,0.8956632041962443,0.034698650273453695,0.06963814553030202,0.6515223652132163,0.0597333636769842,0.28874427110979956
Roberto Romero,15ea371202eb25e1,23201d09a78d446d,2025-04-26,Featherweight,0,10.51,0.33,0.0,21.95,0.09,9.309999999999999,1.1099999999999999,0.09,0.0,0.8692277992277992,0.12469111969111969,0.006081081081081081,0.26100386100386097,0.3837065637065637,0.35528957528957533
Rodolfo Bellato,69898645d600abdb,de85ef2fd4769070,2025-02-08,Light Heavyweight,0,16.990000000000002,0.58,0.2,18.4,0.0,10.97,1.4300000000000002,4.589999999999999,0.0,0.6265308988764045,0.0865941011235955,0.28687499999999994,0.6162219101123596,0.19893960674157304,0.18483848314606743
Rodolfo Bellato,69898645d600abdb,13e2ff8b3a122094,2025-06-14,Light Heavyweight,0,10.964119601328905,0.4272425249169435,0.2,15.425249169435215,0.0,7.283720930232558,0.8551495016611297,2.8252491694352155,0.0,0.7364636604576505,0.051783847847997305,0.21175249169435212,0.44890346784127816,0.19936587778565829,0.35173065437306356
Rodolfo Bellato,69898645d600abdb,dc31d3260dea7dcf,2025-09-27,Light Heavyweight,0,10.185247524752477,0.6818316831683168,0.2658910891089109,19.765742574257427,0.0,7.45381188118812,0.8369801980198021,1.8944554455445541,0.0,0.7926401244285652,0.06537039537341505,0.14198948019801977,0.4619066213356376,0.22562475826397638,0.312468620400386
Rodolfo Vieira,260e9e0d4954aea6,875b249ebe45a66b,2025-02-15,Middleweight,0,6.709950212453776,1.670376700740465,0.3732110824161727,33.7364391436078,0.0,5.900349217715122,0.4066748308363956,0.4029261639022605,0.1423083340272957,0.7118610848247261,0.07605719604920609,0.21208171912606785,0.7489417233693728,0.06995119760901611,0.18110707902161116
Rodolfo Vieira,260e9e0d4954aea6,45781930d64da456,2025-08-02,Middleweight,1,9.122756958059613,1.916143200319903,0.33552641227729324,34.83809279035774,0.0,8.402270806089481,0.4052226212272089,0.3152635307429227,0.11134702051880514,0.7696609283042861,0.06439891300715604,0.16594015868855788,0.7106702949677344,0.10851237867686232,0.1808173263554033
Rodolfo Vieira,260e9e0d4954aea6,292b83afa418635f,2025-11-15,Middleweight,0,8.214735209262368,1.765712906076475,0.2650470208612072,30.040810603111446,0.0,7.6035803823058945,0.36211434444286444,0.24904048251360913,0.08795789240547443,0.8092927301442762,0.05962386451924698,0.13108340533647672,0.6226559996895867,0.13823272580566934,0.23911127450474381
Rodrigo Sezinando,c06d6b18862f9a53,3dd2fde7bff79c51,2025-09-13,Welterweight,0,,,,,,,,,,,,,,,
Rolando Bedoya,40a456a25d52ee65,e2dc4fb7b5c0ce76,2025-09-27,Lightweight,0,16.59606515490259,0.3025247524752475,0.0,5.941671989779623,0.0,15.090584477802619,1.505480677099968,0.0,0.057968700095816034,0.8919749699265825,0.1080250300734174,0.0,0.5414860660623213,0.16886125715458178,0.28965267678309686
Roman Dolidze,327d5f279895110d,67f7163e536d62e2,2025-03-15,Middleweight,1,11.768273031884823,0.2895221142929706,0.09795921129937961,25.194582810678348,0.03599792251125722,9.699507755818034,0.46219951580224095,1.6065657602645473,0.0801602534746134,0.6761921485778273,0.07853862678369064,0.245269224638482,0.6794954762536801,0.1299750322591695,0.19052949148715023
Roman Dolidze,327d5f279895110d,68fe62bac7fd8bb0,2025-08-09,Middleweight,0,10.364380979727876,0.25786055025623655,0.07873283026685537,21.38198351464707,0.028932637221592002,8.651325265956688,0.4218094119928168,1.2912463017783724,0.0644272605633444,0.7288418257727444,0.07402775660753838,0.19713041761971725,0.6824294990440467,0.12627262458408486,0.1912978763718683
Roman Kopylov,9d83f6da776ff7d6,aa38e39397dbea72,2025-01-11,Middleweight,1,12.117470552413764,0.49022351450264434,0.17198313674550628,13.373203664974792,0.13009841416737092,11.320603541099457,0.4570236563085586,0.33984335500574947,0.0,0.9135568416115195,0.034617283211582264,0.05182587517689827,0.6601505418437925,0.18124189149065756,0.15860756666555
Roman Kopylov,9d83f6da776ff7d6,23c963be9de38205,2025-07-19,Middleweight,0,11.588660342696489,0.38724904305791324,0.13585701859765908,10.564079789469444,0.10277044021598987,10.959180159786536,0.36102301975431517,0.26845716315563906,0.0,0.9317147599522949,0.027345709457757328,0.04093953058994778,0.6483907837227625,0.2044372962840999,0.1471719199931376
Roman Kopylov,9d83f6da776ff7d6,ebb012c5f3fd0cbb,2025-11-15,Middleweight,0,11.345831895245967,0.3898539041494606,0.1898181273979888,9.835982846398776,0.08177572410992086,10.804089144368286,0.32812802991892276,0.2136147209587595,0.0,0.9417359750640579,0.025687928621893726,0.03257609631404837,0.6534338533681411,0.19803076410343293,0.14853538252842594
Ronaldo Rodriguez,f2900678e98f6d6a,5ba7dd466e30169f,2025-03-29,Flyweight,0,8.060700193098816,0.4732360243232546,0.11602000551710906,33.78936877076412,0.0,6.120997397363782,0.3495016611295681,1.590201134605467,0.053820598006644516,0.6025343229940138,0.04968485424927661,0.34778082275670963,0.6321697930860266,0.1392550465422478,0.22857516037172557
Rongzhu,a13d755965a4ec9f,1f70a4516a70abf2,2025-02-08,Lightweight,1,13.834990350329265,0.3897604248656188,0.21545123765080232,16.0193329542558,0.0740528897192492,12.709362001305298,0.3369261667138179,0.7887021823101505,0.0,0.8784902276826104,0.034592420003080805,0.08691735231430872,0.7611088355033511,0.12349197491935233,0.11539918957729661
Rongzhu,a13d755965a4ec9f,f55749e32ce5c6f3,2025-08-23,Lightweight,1,15.48820321535704,0.2885261794941502,0.15949110915533515,11.85855884914363,0.0548187963376816,14.499098704733644,0.40525552826684974,0.5838489823565459,0.0,0.9023356253411934,0.03332246102393485,0.06434191363487167,0.7305784740894018,0.1454210550606482,0.12400047084995
Rose Namajunas,47b63240018d5d86,79dfbbdd14fbbd11,2025-06-14,Women's Flyweight,1,9.838708132545104,0.5211734272846267,0.23891740193635239,31.823538985330703,0.07026866213276976,8.91319979337762,0.5209512753714229,0.40455706379605877,0.013221224196980933,0.8745947783187493,0.04901800788219416,0.07638721379905676,0.7415631549112094,0.18276763175892657,0.07566921332986398
Ryan Loder,d5bab53a1a603aac,77ed474dfc5359ea,2025-05-03,Middleweight,0,5.21,0.7100000000000001,0.09,27.08,0.0,0.75,0.77,3.6899999999999995,0.09,0.26456043956043956,0.29615384615384616,0.4392857142857142,0.6931318681318681,0.30686813186813183,0.0
Ryan Loder,d5bab53a1a603aac,335064c3380e2f10,2025-11-22,Middleweight,0,3.1960132890365447,0.42458471760797345,0.053820598006644516,16.194019933554817,0.0,0.5289036544850498,0.4604651162790698,2.2066445182724252,0.053820598006644516,0.5602022562155453,0.1771019677996422,0.2626957759848125,0.8164908181519477,0.18350918184805226,0.0
Ryan Spann,a67f5afa8d6a1b80,74bc22b367cca118,2025-03-15,Heavyweight,0,3.816284237579396,0.2950045265360597,0.06984414587191413,11.319042699170378,0.0381553805022695,3.1856485193345114,0.18516754564715104,0.4454681725977329,0.102234148024123,0.8315670216860156,0.06330058359871052,0.1051323947152738,0.6867285078670932,0.18982702955318492,0.12344446257972198
Ryan Spann,a67f5afa8d6a1b80,182ee320edb1b5ed,2025-07-19,Heavyweight,1,3.392432358997517,0.27683544589048736,0.09473571995127088,14.279688596002204,0.03085837886787784,2.652908928460412,0.14975529538422455,0.5897681351528797,0.15918019023184676,0.7203456041064235,0.051194703486985196,0.22845969240659134,0.746639916428886,0.15352367923490115,0.09983640433621284
Said Nurmagomedov,0fd5f4b838e890cc,70b8dca3addcf4de,2025-02-01,Bantamweight,0,4.742085872554295,0.7036859737196296,0.12349659924512445,9.64288907555388,0.008436533244161114,3.800958461481541,0.6283788484636187,0.31274856260913564,0.13937979735473496,0.792974841934801,0.14961411669147145,0.05741104137372753,0.5015610270197236,0.30086119071464584,0.19757778226563033
Said Nurmagomedov,0fd5f4b838e890cc,e72c691b7c68b03a,2025-07-26,Bantamweight,0,4.1931058456993595,0.5599317267297667,0.09826778796663624,11.723736617451816,0.027701496556752764,3.297319907719406,0.5209973472595916,0.37478859072036214,0.1318946888545975,0.7637668691906674,0.1292641980212887,0.1069689327880438,0.5318852534241997,0.2904708853152876,0.17764386126051251
Saimon Oliveira,72ea1984c52019b5,55376d5c205fa844,2025-03-29,Bantamweight,0,2.8971374488140302,0.3289036544850499,0.0,9.232422931314224,0.0,2.5120489840067988,0.3850884648072317,0.0,0.09387313605810091,0.8955902684633005,0.1044097315366996,0.0,0.43384577288954007,0.28438125502981776,0.28177297208064217
Saimon Oliveira,72ea1984c52019b5,0f9e7d0d04e24b74,2025-10-11,Bantamweight,0,3.076850617915394,0.3285627333225126,0.054009089433533525,11.861705311543355,0.0,2.1165134822193616,0.3662371519271638,0.5940999837688687,0.0629461201934147,0.7260400139392822,0.1013880860135703,0.1725719000471476,0.5105498841809647,0.23775536559867164,0.25169475022036364
Sam Hughes,e94085e821bd81de,5fa6543868367f4b,2025-03-15,Women's Strawweight,1,13.146199375342702,0.6677658404573802,0.19330481713902947,33.81281440749293,0.0,11.078917055737907,1.0143681037712107,1.0529142158335876,0.04201123299815745,0.7698775579630314,0.0914523365305351,0.13867010550643358,0.6694714709642147,0.17069957944806957,0.15982894958771565
Sam Hughes,e94085e821bd81de,a38010639e61885c,2025-09-06,Women's Strawweight,1,11.242972848117038,0.6431178636412893,0.2283272170295629,39.16252903337312,0.0,8.964657123919338,0.9189136177614123,1.3594021064362911,0.07068494199185803,0.6515131022276189,0.10195369580316643,0.24653320196921466,0.7175383650017839,0.15528374163905218,0.12717789335916385
Sam Patterson,8b6e5dc2ba1edbe7,d6c3b730dc9f21a5,2025-03-01,Welterweight,1,1.9639603960396042,0.09801980198019804,0.09801980198019804,5.025148514851485,0.06589108910891091,1.7662871287128712,0.0,0.19767326732673268,0.09801980198019804,0.9450907590759077,0.0,0.05490924092409241,0.806614411441144,0.10316281628162816,0.0902227722772277
Sam Patterson,8b6e5dc2ba1edbe7,420211200a35c1d1,2025-09-06,Welterweight,1,2.835524793631498,0.06988098272582892,0.06988098272582892,3.5825650477441613,0.046975549499029434,2.694598145134409,0.0,0.1409266484970883,0.06988098272582892,0.9608537087508089,0.0,0.039146291249191195,0.8161985059116487,0.07354757749848041,0.11025391658987078
Santiago Luna,faf317c665546a36,8a884a7930d75ca9,2025-09-13,Bantamweight,1,,,,,,,,,,,,,,,
Santiago Ponzinibbio,6d1bffff14897645,ce4fc800a7456d18,2025-01-11,Welterweight,1,12.842337754769932,0.3443118395190667,0.11097390150890456,8.497439358374313,0.09458330435382636,12.408348739776239,0.11385438926925968,0.32013462572443685,0.0,0.9572564942090537,0.010335524144115529,0.032407981646830786,0.6611308837532881,0.13734794405369083,0.20152117219302107
