fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Ode Osbourne,6d68c1afe954f121,37d58369782cb86b,2025-08-09,Bantamweight,0,4.874796095734725,0.4124909747292419,0.11083032490974729,6.754520657841956,0.0508303249097473,4.273822703569995,0.12,0.4809733921647279,0.021660649819494587,0.7784427209005267,0.0129319871408479,0.20862529195862528,0.670253519040439,0.1948815451980009,0.13486493576156022
Oumar Sy,46e2011d92463b7e,ec2034b134ae71cd,2025-06-14,Light Heavyweight,0,8.266666666666667,1.0,0.3333333333333333,43.0,0.0,7.466666666666666,0.7999999999999999,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,0.47973856209150323,0.23790849673202613,0.2823529411764706
Oumar Sy,46e2011d92463b7e,4080b4310d82b42d,2025-09-06,Light Heavyweight,1,7.05,0.95,0.35,42.65,0.0,5.8,0.6,0.65,0.05,0.7006535947712419,0.044444444444444446,0.2549019607843137,0.5943355119825707,0.1586056644880174,0.24705882352941178
Ozzy Diaz,6967153c7edb4d87,96c2f85b46e98e91,2025-03-08,Middleweight,1,14.4,0.0,0.0,0.0,0.0,13.9,0.5,0.0,0.0,0.9814814814814814,0.018518518518518517,0.0,0.662962962962963,0.3111111111111111,0.025925925925925925
Paddy Pimblett,7826923b47f8d72a,d05cb4c4135ce402,2025-04-12,Lightweight,1,7.524960832479062,0.33059985023776833,0.10179576521039935,22.14462444771723,0.04465290806754222,5.19716557016029,0.5481590574374079,1.7796362048813645,0.19999999999999998,0.6997097935922663,0.09554985114613222,0.20474035526160148,0.5712675415409038,0.09222484925992344,0.3365076091991727
Pat Sabatini,b8bbdeff718dbb7d,a160e94fdb66de17,2025-04-05,Featherweight,1,1.8790021071587073,0.5544209626489546,0.256688728777045,38.577777777777776,0.011148272017837236,0.6368277329062446,0.1658259744216181,1.0763483998308445,0.13363708430268006,0.5224641613530502,0.09983946095057206,0.37769637769637776,0.7775771039659929,0.17115497671053226,0.05126791932347488
Pat Sabatini,b8bbdeff718dbb7d,e3cbd663732f4a98,2025-11-15,Featherweight,1,1.804131723758378,0.6120086936996006,0.2969539218334064,40.72,0.010033444816053512,0.6108215687208006,0.16808168153204656,1.0252284735055308,0.12027337587241205,0.5035510785510785,0.10652218152218151,0.38992673992674,0.783152726902727,0.1707061457061457,0.04614112739112739
Patchy Mix,2cfba6c837c03ed0,df5dac45fc585fb0,2025-06-07,Bantamweight,0,24.4,0.2,0.0,0.0,0.0,23.6,0.8,0.0,0.0,0.9672131147540983,0.03278688524590164,0.0,0.7540983606557377,0.11475409836065574,0.13114754098360656
Patchy Mix,2cfba6c837c03ed0,b09ecdc8ef0f0d20,2025-10-04,Bantamweight,0,14.607809110629066,0.555531453362256,0.32537960954446854,30.0,0.0,13.426898047722343,0.7253796095444686,0.455531453362256,0.0,0.821444395214887,0.0839610101905184,0.0945945945945946,0.6878599911386796,0.13845813026140896,0.1736818785999114
Patricio Freire,98a58c26c5b1ed17,d3be5a4e0ec273e2,2025-04-12,Featherweight,0,3.4,0.8,0.2,12.6,0.0,3.4,0.0,0.0,0.2,1.0,0.0,0.0,0.47058823529411764,0.11764705882352941,0.4117647058823529
Patricio Freire,98a58c26c5b1ed17,acc961fd5cf5c62e,2025-07-19,Featherweight,1,7.2,1.3,0.6,22.7,0.0,5.9,0.9,0.4,0.1,0.8818181818181818,0.08181818181818182,0.03636363636363636,0.6171122994652407,0.1406417112299465,0.24224598930481284
Paul Craig,eabf206b162b3b83,13e2ff8b3a122094,2025-06-14,Light Heavyweight,1,4.376090506560507,0.7963667384327903,0.13999999999999999,9.982700572774913,0.0,3.0566730308323518,0.13941747572815535,1.1800000000000002,0.11255230125523012,0.68558200846101,0.028588112360931832,0.285829879178058,0.5229661535997276,0.2746436560989047,0.20239019030136768
Paul Craig,eabf206b162b3b83,0149e875b31e57f8,2025-09-06,Light Heavyweight,0,3.916090506560507,0.6763667384327904,0.06000000000000001,6.362700572774911,0.0,2.8366730308323516,0.07941747572815534,1.0,0.11255230125523012,0.71374292800124,0.03146167557932263,0.25479539641943727,0.46434546394455517,0.29418388598396217,0.24147065007148263
Paulo Costa,2e5c2aa8e4ab9d82,23c963be9de38205,2025-07-19,Middleweight,1,17.015365853658537,0.11658536585365856,0.056585365853658545,7.799999999999999,0.08,15.229512195121952,0.8548780487804878,0.9309756097560976,0.0,0.8622679384269331,0.06675041283846496,0.07098164873460192,0.44354627786301687,0.4229443956214859,0.13350932651549716
Payton Talbott,6e743a33d56bdaa4,d14f98b24691d082,2025-01-18,Bantamweight,0,7.074593244033751,0.07572898799313894,0.025728987993138937,12.62424721641103,0.1,4.372203769618973,0.4801029159519725,2.2222865584628044,0.04335260115606936,0.5437275202193828,0.054701627486437615,0.40157085229417955,0.7907343560598534,0.13788426763110306,0.07138137630904358
Payton Talbott,6e743a33d56bdaa4,f6a3c78f15ff26c7,2025-06-28,Bantamweight,1,8.019674595227,0.10058319039451116,0.02058319039451115,21.659397773128823,0.08,4.977763015695179,0.464082332761578,2.5778292467702437,0.03468208092485549,0.5604057449890656,0.05054096300609925,0.3890532920048352,0.7952993492546624,0.12725656664725532,0.07744408409808232
Payton Talbott,6e743a33d56bdaa4,1dc29f4c6fcdd356,2025-12-06,Bantamweight,1,11.149728829355835,0.2504859919954259,0.11715265866209262,25.082831477607357,0.10000000000000002,7.148135846412649,1.3200686106346484,2.681524372308536,0.028901734104046242,0.5789450859983506,0.07694333981851555,0.34411157418313376,0.773445975125154,0.14833569608664313,0.07821832878820294
Pedro Falcao,f7be1db194e03d7e,4b1aec2395ebca14,2025-04-05,Bantamweight,0,8.630232558139536,2.2069767441860466,0.46976744186046515,47.8,0.0,8.011627906976745,0.6186046511627907,0.0,0.0,0.9110275689223057,0.08897243107769423,0.0,0.6196741854636592,0.16791979949874686,0.212406015037594
Petr Yan,d661ce4da776fc20,d4d4ee045b0ca695,2025-07-26,Bantamweight,1,18.520942312097972,0.7993834112281096,0.3991790078270173,35.671135361040164,0.12000000000000002,13.738722631087304,1.951893371448935,2.830326309561735,0.02,0.7498496553369344,0.1257149459082089,0.12443539875485676,0.6320887933381906,0.20112620521739047,0.16678500144441893
Petr Yan,d661ce4da776fc20,4a0db214d9721d6e,2025-12-06,Bantamweight,1,20.114019235174897,0.9324603343050326,0.4553328539808635,37.29651997642478,0.06000000000000001,15.507184169548845,2.0180472176027813,2.5887878480232733,0.02,0.7873130179801531,0.11273866027005275,0.09994832174979415,0.6364319854511669,0.1929860506743582,0.1705819638744749
Phil Rowe,8e382b585a92affe,2ae7404681deb3b3,2025-06-14,Welterweight,1,7.966906504254503,0.29279466888796335,0.10712203248646397,22.761926404131344,0.07229545968895043,6.944001001713625,0.9427941877216247,0.08011131481925403,0.05714285714285715,0.8453116029020303,0.1155727508394662,0.0391156462585034,0.7459441747713578,0.11538934414345448,0.1386664810851877
Phil Rowe,8e382b585a92affe,e6031b5937294176,2025-11-01,Welterweight,0,7.009017874766995,0.2561953352769679,0.09373177842565597,19.983141299817458,0.06325852722783162,6.113975560043725,0.8249449142564216,0.07009740046684727,0.05,0.8646476525392766,0.10112615698453294,0.03422619047619048,0.715201152924938,0.13221567612552265,0.15258317094953924
Piera Rodriguez,e375cb5caf4717b6,d98d6b2c13557a87,2025-08-02,Women's Strawweight,1,8.721016426606232,1.080828264654039,0.683494767480286,42.24325500435162,0.03333333333333333,5.491885600031313,2.495770869173425,0.733359957401491,0.0,0.646599732262383,0.2380243195002231,0.11537594823739401,0.6247662873717091,0.2801591086568496,0.09507460397144131
Polyana Viana,9673a497a9da119a,e7b3ca036835b7c2,2025-04-26,Women's Strawweight,0,3.592469812992392,0.18450704225352116,0.056901408450704224,5.208179794508777,0.02,2.9776216426924207,0.29293209343627435,0.3219160768636972,0.12,0.8543230789607601,0.03529602442645921,0.11038089661278067,0.4452726017943409,0.3780949592543795,0.17663243895127956
Preston Parsons,9fe7af8b3fbe00a0,58eda5a58a89f739,2025-01-11,Welterweight,0,6.349294606925617,1.194613820625495,0.39508727792324566,34.43333333333333,0.0,4.4287459659991955,0.8560657301786704,1.0644829107477498,0.25358778720095704,0.7499487785657998,0.12929809748958684,0.12075312394461331,0.6309747735048382,0.1470379670009642,0.22198725949419754
Priscila Cachoeira,b1e5bcaad32a3cac,1c62a7444808d97f,2025-03-15,Women's Bantamweight,1,7.488467949066701,0.06000000000000001,0.02,2.596270867962709,0.06000000000000001,6.303977675877979,0.7885148514851485,0.3959754217035744,0.0,0.8205015887778035,0.07173600454674624,0.10776240667545016,0.7776902525636541,0.16042414362746843,0.06188560380887746
Priscila Cachoeira,b1e5bcaad32a3cac,aef44145740741b3,2025-08-09,Women's Bantamweight,0,6.348467949066702,0.06000000000000001,0.02,1.2562708679627088,0.06000000000000001,5.303977675877979,0.6485148514851485,0.3959754217035744,0.0,0.829834922111137,0.0624026712134129,0.10776240667545015,0.7890235858969874,0.145979699183024,0.06499671491998857
Puja Tomar,19f8a2f6eecd92ac,a693622ad8c0d672,2025-03-22,Women's Strawweight,0,13.1,0.0,0.0,7.800000000000001,0.1,12.100000000000001,0.30000000000000004,0.7,0.0,0.8697368421052631,0.03304093567251462,0.09722222222222222,0.45818713450292403,0.402046783625731,0.13976608187134504
Punahele Soriano,64facb6cc564262d,32cc31b76b32ade1,2025-01-11,Welterweight,1,6.963728470111449,0.19412360688956434,0.0728807835190814,11.165079365079364,0.13333333333333333,4.084363390746369,0.520499831138129,2.3588652482269503,0.0,0.5813735053219558,0.084030662042996,0.33459583263504833,0.7432595080207351,0.22355914723878043,0.03318134474048453
Punahele Soriano,64facb6cc564262d,a951090fb402fd20,2025-10-04,Welterweight,1,6.5772893979347415,0.26212846474365425,0.09738078463737193,16.048571428571428,0.12,3.6838740715392815,0.47639686789186586,2.4170184585035934,0.007947019867549667,0.5258002573538627,0.07819169840279896,0.39600804424333835,0.7663694546545591,0.20376733507900494,0.029863210266436076
Quang Le,32feae6d9a1e5047,97b32ff27fd457a8,2025-05-03,Bantamweight,1,5.911368015414258,1.271290944123314,0.43121387283237,36.800000000000004,0.0,5.511368015414258,0.3333333333333333,0.06666666666666667,0.057803468208092484,0.953125,0.026041666666666668,0.020833333333333332,0.6281249999999999,0.25729166666666664,0.11458333333333333
Quang Le,32feae6d9a1e5047,8a884a7930d75ca9,2025-09-13,Bantamweight,0,5.033526011560693,1.0034682080924855,0.3234104046242775,27.950000000000003,0.0,4.6335260115606935,0.35,0.05,0.04335260115606936,0.9231770833333334,0.061197916666666664,0.015625,0.65859375,0.25546875,0.0859375
Quillan Salkilld,17734443a833cdf7,4218d1d1ce6d322c,2025-02-08,Lightweight,1,1.2,0.0,0.0,0.2,0.2,1.0,0.0,0.2,0.0,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5
Quillan Salkilld,17734443a833cdf7,2e4064e0e6d4d92e,2025-06-07,Lightweight,1,5.808791208791209,1.5164835164835166,0.5274725274725275,30.1,0.1,3.8626373626373627,0.989010989010989,0.9571428571428572,0.0,0.739451476793249,0.0949367088607595,0.16561181434599154,0.5084388185654009,0.1972573839662447,0.29430379746835444
Quillan Salkilld,17734443a833cdf7,cb902d73389ed34b,2025-10-25,Lightweight,1,4.805860805860806,1.2776556776556778,0.3516483516483517,20.066666666666666,0.13333333333333333,3.5084249084249084,0.6593406593406593,0.6380952380952382,0.0,0.8263009845288326,0.06329113924050633,0.11040787623066102,0.4818163552340768,0.2981715893108298,0.22001205545509342
Rafa Garcia,e132d47bd9efbbe0,7e3fc760b26b6ae4,2025-03-29,Lightweight,1,10.171109286983114,1.1983963637997246,0.5107184274109753,33.93333333333334,0.0,8.73911904943838,0.9802141921923275,0.45177604535240484,0.03949337938975245,0.8117446079025658,0.13064248582381366,0.05761290627362056,0.7402858439096073,0.18220635984283995,0.0775077962475528
Rafa Garcia,e132d47bd9efbbe0,7cbfeba85f86d1bf,2025-09-13,Lightweight,1,10.973998358284803,1.1385567274197521,0.49964658466987777,32.96,0.02,9.265207144494543,1.082192772973095,0.6265984408171643,0.0755440414507772,0.8074932240353861,0.1285672482304433,0.0639395277341706,0.7475759408373278,0.17167803155086364,0.08074602761180852
Rafael Cerqueira,09a4447655fd4b7b,b6475543ab6d20c9,2025-02-22,Light Heavyweight,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778
Rafael Cerqueira,09a4447655fd4b7b,3d6571790c21527c,2025-08-09,Light Heavyweight,0,1.2049102927289896,0.0,0.0,0.7648725212464589,0.0,1.2049102927289896,0.0,0.0,0.0,1.0,0.0,0.0,0.41130604288499023,0.0,0.5886939571150097
Rafael Cerqueira,09a4447655fd4b7b,f5564a9eeebd4ea0,2025-11-22,Light Heavyweight,0,0.9036827195467422,0.0,0.0,0.5736543909348442,0.0,0.9036827195467422,0.0,0.0,0.0,1.0,0.0,0.0,0.41130604288499023,0.0,0.5886939571150097
Rafael Estevam,83455a9d17f57dae,2ae33fce63a75df9,2025-02-15,Flyweight,1,1.5463360366111893,2.186526172070062,0.7470465161849017,60.0,0.0,1.0665726945759562,0.213238687003407,0.2665246550318262,0.05328596802841919,0.7146464646464648,0.12878787878787878,0.15656565656565657,0.5505050505050505,0.3939393939393939,0.05555555555555555
Rafael Estevam,83455a9d17f57dae,b47db03affb279c3,2025-08-02,Flyweight,1,2.058928074251696,1.7380579464890757,0.6537942506653239,60.0,0.0,1.4898646624275844,0.17331177264401587,0.395751639180096,0.03552397868561279,0.7289562289562289,0.09595959595959595,0.1750841750841751,0.5892255892255892,0.3131313131313131,0.09764309764309764
Rafael Fiziev,c814b4c899793af6,a2f31cf3a28a7730,2025-03-08,Lightweight,0,11.409490616621984,0.1360857908847185,0.08,9.37935656836461,0.0360857908847185,9.957319034852546,1.2760857908847185,0.1760857908847185,0.0,0.9016397773693863,0.08211877412813587,0.016241448502477912,0.3703838367346554,0.3778538853631713,0.2517622779021733
Rafael Fiziev,c814b4c899793af6,a1afc16e21d1a807,2025-06-21,Lightweight,1,12.629490616621982,0.21608579088471852,0.16,11.43935656836461,0.0360857908847185,10.977319034852547,1.3760857908847186,0.2760857908847185,0.0,0.8855107451113217,0.09018329025716812,0.02430596463151017,0.4203838367346554,0.4181764660083325,0.161439697257012
Ramazan Temirov,7d0a1968b38ca439,206b8c14546d71f1,2025-03-01,Flyweight,1,7.8,0.2,0.1,2.8,0.3,6.6,0.9,0.3,0.0,0.8529644268774703,0.08181818181818182,0.06521739130434782,0.7731225296442688,0.2051383399209486,0.021739130434782608
Ramiz Brahimaj,3d074044a33825e7,305d8c85b35a7d4e,2025-05-31,Welterweight,1,2.688001753697076,0.32242955149835756,0.16988621187597702,13.323526463480428,0.028571428571428574,2.2690150032615786,0.3332724647212122,0.08571428571428572,0.15590345727332028,0.5818212365591399,0.4020497311827957,0.016129032258064516,0.5693511051373955,0.40190412186379926,0.02874477299880526
Ramiz Brahimaj,3d074044a33825e7,b98bc1ecb94ef4a5,2025-10-04,Welterweight,1,2.877001534484942,0.3071258575610628,0.1486504353914799,12.583085655545375,0.025,2.2103881278538813,0.4916134066310607,0.175,0.18641552511415527,0.5599284068466096,0.3990358240070222,0.04103576914636823,0.6104642125667471,0.3444892473118279,0.045046540121424915
Ramon Taveras,c5ccd878231c5407,38248c5d13f273e6,2025-09-27,Featherweight,0,11.600000000000001,0.26666666666666666,0.0,7.0,0.06666666666666667,11.0,0.20000000000000004,0.39999999999999997,0.0,0.940825786156684,0.015038179834813778,0.04413603400850213,0.8414821096578492,0.11367696996712946,0.04484092037502129
Randy Brown,c6aee362c7a7d482,fbf83609dc96f32e,2025-04-26,Welterweight,1,10.457691298354954,0.22610731912212537,0.06696629213483146,8.356250613734598,0.07869158878504674,9.226502228365085,0.884350642777609,0.346838427212259,0.07472762482108278,0.8655174695958656,0.06328384157403724,0.071198688830097,0.6008583952161973,0.16661006772672976,0.23253153705707294
Randy Brown,c6aee362c7a7d482,4e224ebb6394611d,2025-11-08,Welterweight,0,10.797691298354955,0.22610731912212537,0.06696629213483146,6.6962506137346,0.05869158878504673,9.726502228365087,0.8843506427776091,0.18683842721225902,0.054727624821082774,0.9155174695958657,0.06328384157403724,0.021198688830097005,0.5716917285495307,0.18763279499945704,0.24067547645101234
Raoni Barcelos,b9f28e7045fdfce7,d14f98b24691d082,2025-01-18,Bantamweight,1,12.183840026351625,1.0446315392000516,0.31043580607453175,28.360000000000003,0.07405152224824357,9.2932580812321,0.7995610204827649,2.0910209246367613,0.10058319039451116,0.7078033975711322,0.08525331722747848,0.20694328520138927,0.6645002063572012,0.1693072657450559,0.16619252789774303
Raoni Barcelos,b9f28e7045fdfce7,1714950933f88ab9,2025-06-14,Bantamweight,1,11.743840026351625,1.2446315392000513,0.33043580607453177,27.2,0.05405152224824357,9.4932580812321,0.8595610204827651,1.3910209246367615,0.08058319039451116,0.7580095359128638,0.094369212784052,0.1476212513030842,0.6601483969206459,0.16422251998234405,0.17562908309701006
Raoni Barcelos,b9f28e7045fdfce7,c6d56aad93f98249,2025-11-08,Bantamweight,1,12.543840026351626,1.3046315392000514,0.31043580607453175,24.240000000000002,0.05405152224824357,10.453258081232098,0.799561020482765,1.2910209246367614,0.08058319039451116,0.7793800353321437,0.084903475269534,0.13571648939832232,0.6866873051668712,0.16834563264204208,0.14496706219108674
Raul Rosas Jr.,fe2babf95de24fb1,0f20c1d7c44fa5fe,2025-03-29,Bantamweight,1,2.083504737094638,0.9494041825935725,0.38352234751415687,41.41111111111111,0.03333333333333333,1.275912776442227,0.03333333333333333,0.7742586273190778,0.11754218401782872,0.743089430894309,0.009259259259259259,0.2476513098464318,0.7316621499548327,0.07938121047877146,0.18895663956639563
Ravena Oliveira,4948e412fa6ab67d,8d9458121f0c4b95,2025-10-18,Women's Strawweight,0,3.48433734939759,0.21686746987951808,0.14457831325301204,23.277108433734938,0.0,3.339759036144578,0.14457831325301204,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.625,0.1625,0.21250000000000002
Rayanne dos Santos,02bb48869eb7ac8f,73240bea13ed5e71,2025-05-31,Women's Strawweight,0,14.600000000000001,0.6666666666666666,0.06666666666666667,6.2,0.0,13.266666666666666,1.2666666666666668,0.06666666666666667,0.0,0.8971627787417261,0.09698926804189963,0.005847953216374269,0.7125988047040678,0.20504787610050768,0.08235331919542445
Rei Tsuruya,2f43a3e82661fa99,af3e43049bc86fe9,2025-03-08,Flyweight,0,4.545646437994723,2.733245382585752,0.637467018469657,52.9,0.0,3.358311345646438,0.158311345646438,1.029023746701847,0.0,0.5588235294117647,0.058823529411764705,0.38235294117647056,0.8786764705882353,0.0900735294117647,0.03125
Reinier de Ridder,d549cefc7c54ab78,69d63c057aebffaf,2025-01-18,Middleweight,1,5.0,1.5,0.7,41.4,0.1,3.4,0.3,1.3,0.2,0.4473684210526316,0.039473684210526314,0.5131578947368421,0.7083333333333333,0.1732456140350877,0.11842105263157894
Reinier de Ridder,d549cefc7c54ab78,380242601a2c5991,2025-05-03,Middleweight,1,4.8,1.2,0.4666666666666666,36.199999999999996,0.13333333333333333,2.733333333333333,1.2,0.8666666666666667,0.13333333333333333,0.4043062200956938,0.2535885167464115,0.34210526315789475,0.6085858585858586,0.3124667729930888,0.07894736842105263
Reinier de Ridder,d549cefc7c54ab78,6b8be0ee3e569ad2,2025-07-26,Middleweight,1,5.440659340659341,1.312087912087912,0.40494505494505495,42.15,0.1,3.5335164835164834,1.1472527472527472,0.7598901098901099,0.1,0.5047222023852032,0.22377347711204743,0.2715043205027494,0.6094244685662595,0.3313650051179509,0.05921052631578947
Reinier de Ridder,d549cefc7c54ab78,d61373d9fdf01a12,2025-10-18,Middleweight,0,4.507033910295712,1.169842003490072,0.3754581898787907,41.01613733905579,0.08,2.92981747865868,0.9521369617506956,0.6250794698863368,0.09716738197424893,0.5371110952414958,0.2234632261340824,0.23942567862442177,0.5764284637418966,0.37620311520547184,0.047368421052631574
Renato Moicano,b6452706b373eea1,daef1691c7d6b1e4,2025-01-18,Lightweight,0,4.196363593386202,0.5144807633538413,0.2086557991771262,27.32443890274314,0.0,2.4689036353961717,0.1789906074353723,1.5484693505546585,0.0731868131868132,0.683738944630249,0.03386802810715854,0.28239302726259247,0.8122995675821763,0.10148119995946084,0.0862192324583629
Renato Moicano,b6452706b373eea1,1ea9ad3b6e1cba79,2025-06-28,Lightweight,0,4.703275774689319,0.5454722647702719,0.18865579917712622,28.184212273847955,0.016997167138810197,2.873832813866427,0.2469792759906131,1.582463684832279,0.053186813186813196,0.6643841059205716,0.04677125391361015,0.2888446401658183,0.7929447288724989,0.11438442576591243,0.09267084536158869
Rhys McKee,f748267c4ab6c127,58811a4e36c53b89,2025-04-05,Welterweight,1,10.095466782634693,0.3294763092269327,0.0,15.443487738419616,0.12,9.326733574782391,0.5833381124844566,0.18539509536784743,0.0,0.9174233899383937,0.06243906755909756,0.020137542502508744,0.6860110725733382,0.21081934444650124,0.10316958298016062
Rhys McKee,f748267c4ab6c127,a47123ae6e048f11,2025-09-06,Welterweight,0,9.512888985528912,0.27456359102244393,0.0,12.86957311534968,0.09999999999999999,8.538944645651993,0.8194484270703803,0.15449591280653951,0.0,0.8733326513446544,0.11055731465333865,0.016110034002006994,0.7124452216950342,0.20501911192083738,0.08253566638412849
Ricardo Ramos,1ae8f3c723aacff4,dd1df7f5a54fd9fc,2025-03-01,Featherweight,0,5.12,0.64,0.38000000000000006,19.54,0.02,4.64,0.36,0.12,0.08,0.889698263261588,0.055539831976507276,0.05476190476190476,0.5531070819423268,0.22693370660444284,0.2199592114532304
Ricardo Ramos,1ae8f3c723aacff4,2aef1a91d26dde42,2025-10-11,Featherweight,0,4.34,0.58,0.32,16.240000000000002,0.02,3.9199999999999995,0.33999999999999997,0.08,0.13999999999999999,0.8980315965949214,0.0527620541987295,0.04920634920634921,0.600329304164549,0.2047114843822206,0.19495921145323047
Ricky Simon,5987b2458f4b5290,bc6d70ab959dce70,2025-02-22,Bantamweight,1,7.234577501973706,1.7368441969078898,0.6431441171639345,38.459999999999994,0.06000000000000001,5.878282123087608,0.6030329871699196,0.7532623917161774,0.04646555805706666,0.7380442302778727,0.09504453553684965,0.16691123418527773,0.7011298242422482,0.15243931188064458,0.14643086387710724
Ricky Simon,5987b2458f4b5290,59c4fdb3c0673066,2025-06-14,Bantamweight,1,6.423474427832657,1.5253432927487578,0.5556938459161949,40.519999999999996,0.06000000000000001,5.262079591442038,0.42643262550626665,0.734962210884351,0.04646555805706666,0.742431069759428,0.08816517362259242,0.1694037566179796,0.6895645201545114,0.14725486522062464,0.16318061462486397
Ricky Simon,5987b2458f4b5290,c6d56aad93f98249,2025-11-08,Bantamweight,0,6.518892384489004,1.4410089274236806,0.4256628861638728,36.22,0.06000000000000001,5.418983616209841,0.3935533685403224,0.7063553997388402,0.04646555805706666,0.7484012190131593,0.08518009899572675,0.16641868199111395,0.7089675052291383,0.14128471596689332,0.14974777880396845
Ricky Turcios,cd3d7e37ff2d679c,95ba27bea09cd84e,2025-01-18,Bantamweight,0,9.213839564678757,0.7034990197209088,0.15583439049705916,22.393183007350192,0.02608695652173913,6.325376496235021,1.487448191266941,1.4010148771767963,0.06621419288151824,0.7416276664511958,0.1334311570782159,0.12494117647058822,0.6235175369293016,0.15808810361751538,0.21839435945318297
Rinat Fakhretdinov,8f765fd5775a8873,d56a59a4c79cf515,2025-09-06,Welterweight,1,9.04507814402867,1.2506344986105107,0.3248440525801845,39.51428571428572,0.0672150411280846,6.647383080066738,1.4499283770648088,0.9477666868971217,0.028571428571428574,0.6298416091319233,0.181925043532885,0.1882333473351918,0.7088114883677911,0.14172815694196658,0.14946035469024235
Rinya Nakamura,d8c811df0386d5e8,e5e3d396a9b1c5ae,2025-01-18,Bantamweight,0,3.7820329528992866,0.21347833150562529,0.1634783315056253,35.199999999999996,0.1,2.6966437864695445,0.16915708812260535,0.9162320783071362,0.1295053003533569,0.6727429215756889,0.030772495755517826,0.2964845826687932,0.6391246934540653,0.1734342576872288,0.1874410488587059
Rinya Nakamura,d8c811df0386d5e8,eeeffa7f514e0c0e,2025-08-02,Bantamweight,1,3.505626362319429,0.17078266520450022,0.13078266520450024,28.24,0.12000000000000002,2.4773150291756356,0.13532567049808428,0.892985662645709,0.10360424028268551,0.6715276705938844,0.02461799660441426,0.3038543328017012,0.6112997547632523,0.2054140728164497,0.18328617242029804
Rizvan Kuniev,739fd4fbb5d862f4,8e5744c664fec3e9,2025-06-21,Heavyweight,0,8.41121495327103,0.0,0.0,4.85981308411215,0.0,6.542056074766355,1.869158878504673,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.8444444444444444,0.08888888888888889,0.06666666666666667
Rob Font,05339613bf8e9808,19c8092496e94b85,2025-02-22,Catch Weight,1,17.343203044832926,0.26513181216067466,0.09608238959682083,7.900943151924477,0.04,15.844263512378962,0.9459340659340659,0.5530054665198978,0.016,0.8648263911354613,0.04907215811543695,0.08610145074910176,0.7951022706912582,0.1482642166675434,0.056633512641198515
Rob Font,05339613bf8e9808,944b929130b23c2a,2025-09-13,Bantamweight,0,16.52320304483293,0.3451318121606747,0.07608238959682084,8.860943151924477,0.04,15.144263512378965,0.8259340659340658,0.5530054665198978,0.016,0.8714930578021278,0.04240549144877028,0.08610145074910176,0.790068257085816,0.15143881984214658,0.0584929230720375
Robert Bryczek,f96856f9d69fd7e4,b3253e2c2d111030,2025-09-06,Middleweight,1,10.0,0.1,0.1,11.2,0.1,7.3,1.1,1.6,0.0,0.7849264705882353,0.0974264705882353,0.11764705882352941,0.6424632352941176,0.27389705882352944,0.08363970588235295
Robert Ruchala,92aed9d16794f42b,b53031bf4bd0a330,2025-09-06,Featherweight,0,6.8,1.2,0.4,55.2,0.0,5.4,1.4,0.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.4117647058823529,0.47058823529411764,0.11764705882352941
Robert Valentin,0cd0456d6029cec2,d1368ca941c1fefc,2025-04-05,Middleweight,0,0.9668341708542713,0.1,0.0,10.403015075376885,0.0,0.28844221105527634,0.4522613065326633,0.22613065326633164,0.2,0.6086956521739131,0.2608695652173913,0.13043478260869565,0.8913043478260869,0.08695652173913043,0.021739130434782608
Robert Valentin,0cd0456d6029cec2,72e477b41f44e358,2025-07-19,Middleweight,0,0.7778894472361809,0.06666666666666667,0.0,6.93534338358459,0.0,0.3256281407035176,0.3015075376884422,0.1507537688442211,0.13333333333333333,0.7391304347826088,0.17391304347826086,0.08695652173913043,0.7608695652173912,0.057971014492753624,0.18115942028985507
Robert Whittaker,e1147d3d2dabe1ce,6b8be0ee3e569ad2,2025-07-26,Middleweight,0,11.985274725274726,0.7,0.24,16.315604395604396,0.070989010989011,10.98043956043956,0.4439560439560439,0.560879120879121,0.0,0.9098218892258402,0.035914331466902365,0.054263779307257565,0.6593367380293749,0.06444814643612051,0.27621511553450456
Roberto Romero,15ea371202eb25e1,23201d09a78d446d,2025-04-26,Featherweight,0,10.9,0.3,0.0,21.3,0.1,9.7,1.1,0.1,0.0,0.8737451737451738,0.1194980694980695,0.006756756756756757,0.27413127413127414,0.366023166023166,0.3598455598455599
