fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Niko Price,d8da10db80131bec,abefaf1807941ee4,2026-02-07,Welterweight,0,0.3,10,-2,13.771525667764166,0.42768159056501903,0.13999999999999999,19.249819494584838,0.02,11.07420688779021,1.346937548302402,1.350381231671554,0.030830324909747298,0.7003271015195515,0.14507798492157517,0.15459491355887334,0.5868317760276099,0.17201884225835284,0.24114938171403724
Nikolas Motta,37f560436d745c18,7513a00037094075,2025-06-21,Lightweight,0,0.5,6,2,5.5,0.0,0.0,3.533333333333333,0.13333333333333333,4.3999999999999995,0.06666666666666667,1.0333333333333334,0.0,0.8108211233211233,0.004273504273504273,0.18490537240537241,0.7355006105006106,0.13698107448107447,0.127518315018315
Nikolay Veretennikov,0f1efce7d2571d10,615f7f894bafad82,2025-02-22,Catch Weight,0,0.0,1,-1,10.0,0.4,0.0,1.8,0.0,9.0,1.0,0.0,0.0,0.9,0.1,0.0,0.46,0.44,0.1
Nikolay Veretennikov,0f1efce7d2571d10,df2ed8b509fbdbdc,2025-07-19,Welterweight,1,0.0,2,-2,5.340136054421769,0.2,0.0,0.9,0.0,4.840136054421769,0.5,0.0,0.0,0.95,0.05,0.0,0.23,0.52,0.25
Nikolay Veretennikov,0f1efce7d2571d10,a951090fb402fd20,2025-10-04,Welterweight,0,0.3333333333333333,3,1,6.298477011016305,0.4267318663406683,0.097799511002445,8.081662591687042,0.0,4.889349056656077,1.0668296658516707,0.3422982885085575,0.0,0.8357142857142857,0.12261904761904763,0.041666666666666664,0.3438095238095238,0.4716666666666667,0.18452380952380953
Nikolay Veretennikov,0f1efce7d2571d10,abefaf1807941ee4,2026-02-07,Welterweight,1,0.25,4,-1,4.9026657052820966,0.3399164494243754,0.07334963325183375,7.034756877540116,0.0,3.746481991167555,0.8795924480642497,0.2765912660502923,0.03973509933774834,0.7378968253968254,0.20307539682539683,0.059027777777777776,0.31341269841269837,0.5204166666666666,0.16617063492063494
Nora Cornolle,f2b3f4ef3f780168,0e71e69359db4d1e,2025-04-12,Women's Bantamweight,1,0.6666666666666666,3,-1,7.382567049808429,0.6,0.06666666666666667,22.627490421455942,0.0625,4.572174329501915,2.6853927203065133,0.125,0.0,0.570679012345679,0.4108024691358025,0.018518518518518517,0.3499999999999999,0.3669753086419753,0.2830246913580247
Nora Cornolle,f2b3f4ef3f780168,c62ed8a6002b5360,2025-08-02,Women's Bantamweight,0,0.75,4,1,5.936925287356322,0.45,0.05,21.620617816091958,0.046875,3.6791307471264365,2.164044540229885,0.09375,0.05,0.5842592592592593,0.40185185185185185,0.013888888888888888,0.41874999999999996,0.30648148148148147,0.2747685185185185
Norma Dumont,d3f5d33d61cd00c9,760150e9951e65fa,2025-11-01,Women's Bantamweight,1,0.8,10,5,9.996524456373821,0.4761269710617334,0.23625942139285933,34.88396631710265,0.03496259351620948,8.17280354667114,1.2289678971111875,0.5947530125914933,0.0,0.6690980773641323,0.2536775512625601,0.07722437137330755,0.5940181557549469,0.28669743749366616,0.11928440675138693
Nursulton Ruziboev,49d2a08964c5eb11,e9dfc2f009a77a8d,2025-02-22,Middleweight,1,0.6666666666666666,3,-1,3.0787878787878786,0.06666666666666667,0.06666666666666667,2.393939393939394,0.06666666666666667,2.3272727272727276,0.06060606060606061,0.6909090909090909,0.0,0.7195340501792113,0.01075268817204301,0.26971326164874554,0.7661290322580645,0.16756272401433692,0.06630824372759857
Nursulton Ruziboev,49d2a08964c5eb11,b3044bf646306e7f,2025-05-17,Middleweight,1,0.75,4,1,3.309090909090909,0.05,0.05,3.5954545454545457,0.15000000000000002,2.3954545454545455,0.34545454545454546,0.5681818181818182,0.0,0.7021505376344085,0.08306451612903226,0.21478494623655917,0.7620967741935484,0.17567204301075268,0.06223118279569892
Nurullo Aliev,ca28cdf526d6b6e9,192619174bd1ad77,2025-01-11,Lightweight,1,1.0,1,1,1.7511520737327189,0.3686635944700461,0.2764976958525346,60.0,0.0,0.09216589861751152,0.0,1.6589861751152075,0.0,0.05263157894736842,0.0,0.9473684210526315,1.0,0.0,0.0
Nurullo Aliev,ca28cdf526d6b6e9,46f81d5ecd974c1c,2025-11-22,Lightweight,1,1.0,2,2,3.0053934810854264,0.30603565119039833,0.25995270188164254,60.0,0.0,1.628233050728634,0.060851926977687626,1.3163085033791049,0.0,0.3977443609022556,0.014285714285714285,0.58796992481203,0.9142857142857144,0.07142857142857142,0.014285714285714285
Nyamjargal Tumendemberel,17cb6d8e8187f304,16523b1bec3cd7b0,2025-08-22,Flyweight,1,0.0,1,-1,5.2,0.6,0.0,3.0,0.2,4.8,0.2,0.2,0.2,0.9230769230769231,0.038461538461538464,0.038461538461538464,0.6923076923076923,0.19230769230769232,0.11538461538461539
Oban Elliott,6b56e94a59b7b134,e512b80bbaea36c2,2025-06-21,Welterweight,0,1.0,3,3,9.868897149938043,0.31920693928128874,0.1781908302354399,40.06666666666667,0.06666666666666667,7.626765799256506,0.4448574969021066,1.79727385377943,0.0,0.7498001998001999,0.04726939726939727,0.20293040293040296,0.6712620712620713,0.1456876456876457,0.18305028305028306
Ode Osbourne,6d68c1afe954f121,de9422207df2de64,2025-04-05,Flyweight,1,0.4,10,-3,4.094796095734724,0.37249097472924186,0.0908303249097473,5.354520657841958,0.050830324909747295,3.493822703569996,0.12000000000000002,0.4809733921647279,0.021660649819494587,0.5932968615088867,0.019892756680731365,0.2868103818103818,0.6849741988824267,0.13063148591629606,0.08439431520127723
Ode Osbourne,6d68c1afe954f121,37d58369782cb86b,2025-08-09,Bantamweight,0,0.5,10,1,4.2747960957347235,0.37249097472924186,0.0908303249097473,5.414520657841958,0.0708303249097473,3.7138227035699956,0.1,0.4609733921647279,0.021660649819494587,0.6377413059533313,0.008781645569620253,0.25347704847704844,0.646085309993538,0.16396481924962938,0.08994987075683278
Oumar Sy,46e2011d92463b7e,ec2034b134ae71cd,2025-06-14,Light Heavyweight,0,1.0,2,2,9.0,1.0,0.4,39.2,0.0,7.8,1.2,0.0,0.1,0.43333333333333335,0.06666666666666667,0.0,0.24444444444444444,0.10555555555555556,0.15
Oumar Sy,46e2011d92463b7e,4080b4310d82b42d,2025-09-06,Light Heavyweight,1,0.6666666666666666,3,-1,8.266666666666667,1.0,0.3333333333333333,43.0,0.0,7.466666666666666,0.7999999999999999,0.0,0.06666666666666667,0.6222222222222222,0.044444444444444446,0.0,0.31982570806100213,0.1586056644880174,0.18823529411764706
Ozzy Diaz,6967153c7edb4d87,96c2f85b46e98e91,2025-03-08,Middleweight,1,0.0,1,-1,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
Paddy Pimblett,7826923b47f8d72a,d05cb4c4135ce402,2025-04-12,Lightweight,1,1.0,6,6,6.112454304558906,0.3190331586107297,0.08542839274546592,16.46872852233677,0.052095059412132584,4.630026498520339,0.5061855670103093,0.9762422390282586,0.2333333333333333,0.7267447591909774,0.10314149300382092,0.17011374780520172,0.5393954651310544,0.09926232413657733,0.3613422107323682
Pat Sabatini,b8bbdeff718dbb7d,a160e94fdb66de17,2025-04-05,Featherweight,1,0.75,8,1,1.896223198848588,0.5783789638748744,0.252499124590016,35.9,0.01254180602006689,0.6982933518774453,0.17748529740328045,1.0204445495678622,0.14127279601947515,0.5773555148555148,0.10711106023606023,0.31553342490842495,0.7601909086284087,0.18213268213268213,0.05767640923890924
Pat Sabatini,b8bbdeff718dbb7d,e3cbd663732f4a98,2025-11-15,Featherweight,1,0.7777777777777778,9,2,1.8790021071587073,0.5544209626489546,0.256688728777045,38.577777777777776,0.011148272017837236,0.6368277329062446,0.1658259744216181,1.0763483998308445,0.13363708430268006,0.5224641613530502,0.09983946095057206,0.37769637769637776,0.7775771039659929,0.17115497671053226,0.05126791932347488
Patchy Mix,2cfba6c837c03ed0,b09ecdc8ef0f0d20,2025-10-04,Bantamweight,0,0.0,1,-1,24.4,0.2,0.0,0.0,0.0,23.6,0.8,0.0,0.0,0.9672131147540983,0.03278688524590164,0.0,0.7540983606557377,0.11475409836065574,0.13114754098360656
Patricio Freire,98a58c26c5b1ed17,acc961fd5cf5c62e,2025-07-19,Featherweight,1,0.0,1,-1,3.4,0.8,0.2,12.6,0.0,3.4,0.0,0.0,0.2,1.0,0.0,0.0,0.47058823529411764,0.11764705882352941,0.4117647058823529
Paul Craig,eabf206b162b3b83,13e2ff8b3a122094,2025-06-14,Light Heavyweight,1,0.5,10,-3,4.076090506560506,0.6763667384327904,0.13999999999999999,9.302700572774913,0.0,2.8166730308323515,0.09941747572815535,1.16,0.13255230125523013,0.7032290672845395,0.01682340647857889,0.27994752623688157,0.5817896830114923,0.21582012668713996,0.2023901903013677
Paul Craig,eabf206b162b3b83,0149e875b31e57f8,2025-09-06,Light Heavyweight,0,0.5,10,1,4.376090506560507,0.7963667384327903,0.13999999999999999,9.982700572774913,0.0,3.0566730308323518,0.13941747572815535,1.1800000000000002,0.11255230125523012,0.68558200846101,0.028588112360931832,0.285829879178058,0.5229661535997276,0.2746436560989047,0.20239019030136768
Paulo Costa,2e5c2aa8e4ab9d82,23c963be9de38205,2025-07-19,Middleweight,1,0.6,10,-2,15.475365853658536,0.07658536585365854,0.056585365853658545,7.660000000000001,0.08,13.809512195121954,0.7948780487804878,0.8709756097560977,0.0,0.847116423275418,0.06372010980816192,0.0891634669164201,0.4910210253377644,0.39516661784370816,0.11381235681852746
Payton Talbott,6e743a33d56bdaa4,d14f98b24691d082,2025-01-18,Bantamweight,0,1.0,3,3,7.751830443159924,0.06666666666666667,0.0,13.916377649325627,0.13333333333333333,4.560308285163777,0.39999999999999997,2.7915221579961464,0.057803468208092484,0.47326934668706816,0.02531645569620253,0.5014141976167292,0.7890063522974916,0.13622664255575648,0.07476700514675198
Payton Talbott,6e743a33d56bdaa4,f6a3c78f15ff26c7,2025-06-28,Bantamweight,1,0.75,4,-1,7.074593244033751,0.07572898799313894,0.025728987993138937,12.62424721641103,0.1,4.372203769618973,0.4801029159519725,2.2222865584628044,0.04335260115606936,0.5437275202193828,0.054701627486437615,0.40157085229417955,0.7907343560598534,0.13788426763110306,0.07138137630904358
Payton Talbott,6e743a33d56bdaa4,1dc29f4c6fcdd356,2025-12-06,Bantamweight,1,0.8,5,1,8.019674595227,0.10058319039451116,0.02058319039451115,21.659397773128823,0.08,4.977763015695179,0.464082332761578,2.5778292467702437,0.03468208092485549,0.5604057449890656,0.05054096300609925,0.3890532920048352,0.7952993492546624,0.12725656664725532,0.07744408409808232
Pedro Falcao,f7be1db194e03d7e,4b1aec2395ebca14,2025-04-05,Bantamweight,0,0.0,1,-1,5.8604651162790695,1.813953488372093,0.13953488372093023,60.0,0.0,5.023255813953488,0.8372093023255813,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.6428571428571429,0.14285714285714285,0.21428571428571427
Petr Yan,d661ce4da776fc20,d4d4ee045b0ca695,2025-07-26,Bantamweight,1,0.6,10,2,18.020942312097976,0.7993834112281097,0.3991790078270173,32.631135361040165,0.15999999999999998,13.418722631087306,1.6918933714489355,2.910326309561735,0.02,0.7532447170653294,0.11517702703695669,0.1315782558977139,0.6257395869889841,0.2119948119193305,0.16226560109168525
Petr Yan,d661ce4da776fc20,4a0db214d9721d6e,2025-12-06,Bantamweight,1,0.6,10,3,18.520942312097972,0.7993834112281096,0.3991790078270173,35.671135361040164,0.12000000000000002,13.738722631087304,1.951893371448935,2.830326309561735,0.02,0.7498496553369344,0.1257149459082089,0.12443539875485676,0.6320887933381906,0.20112620521739047,0.16678500144441893
Phil Rowe,8e382b585a92affe,2ae7404681deb3b3,2025-06-14,Welterweight,1,0.5,6,-2,7.015903879628467,0.34159378036929056,0.1249757045675413,26.28748429007459,0.05753505149591134,6.19784924730754,0.7245914316984637,0.09346320062246304,0.06666666666666667,0.846981183777859,0.10738389558722039,0.04563492063492064,0.7271309489979566,0.11697384267716748,0.15589520832487583
Phil Rowe,8e382b585a92affe,e6031b5937294176,2025-11-01,Welterweight,0,0.5714285714285714,7,1,7.966906504254503,0.29279466888796335,0.10712203248646397,22.761926404131344,0.07229545968895043,6.944001001713625,0.9427941877216247,0.08011131481925403,0.05714285714285715,0.8453116029020303,0.1155727508394662,0.0391156462585034,0.7459441747713578,0.11538934414345448,0.1386664810851877
Piera Rodriguez,e375cb5caf4717b6,d98d6b2c13557a87,2025-08-02,Women's Strawweight,1,0.6,5,1,7.905219711927477,0.8969939175848468,0.5401937209763433,39.65190600522193,0.04,4.6702627200375755,2.3549250430081097,0.8800319488817892,0.0,0.6259196787148595,0.23562918340026773,0.13845113788487282,0.662219544846051,0.26431593038821954,0.07346452476572958
Polyana Viana,9673a497a9da119a,e7b3ca036835b7c2,2025-04-26,Women's Strawweight,0,0.4,10,-2,3.832469812992392,0.22450704225352114,0.07690140845070423,7.348179794508778,0.02,3.0576216426924203,0.3129320934362744,0.4619160768636972,0.18,0.8022241043980174,0.040099755317146615,0.15767614028483595,0.4924120082815735,0.3486187966622749,0.15896919505615154
Preston Parsons,9fe7af8b3fbe00a0,58eda5a58a89f739,2025-01-11,Welterweight,0,0.4,5,-1,7.3391535283107405,1.433536584750594,0.4741047335078948,41.32,0.0,5.074495159199035,0.9872788762144044,1.2773794928972997,0.30430534464114845,0.7285099628503884,0.12658628841607564,0.14490374873353598,0.5857411567772345,0.14787413182972847,0.26638471139303704
Priscila Cachoeira,b1e5bcaad32a3cac,1c62a7444808d97f,2025-03-15,Women's Bantamweight,1,0.4,10,-2,6.771997360831406,0.06000000000000001,0.02,2.556270867962709,0.04,5.587507087642685,0.7885148514851485,0.3959754217035744,0.0,0.8205015887778035,0.07173600454674624,0.10776240667545015,0.7939064687798704,0.14961333281665762,0.05648019840347206
Priscila Cachoeira,b1e5bcaad32a3cac,aef44145740741b3,2025-08-09,Women's Bantamweight,0,0.5,10,1,7.488467949066701,0.06000000000000001,0.02,2.596270867962709,0.06000000000000001,6.303977675877979,0.7885148514851485,0.3959754217035744,0.0,0.8205015887778035,0.07173600454674624,0.10776240667545016,0.7776902525636541,0.16042414362746843,0.06188560380887746
Priscila Cachoeira,b1e5bcaad32a3cac,2bbfbb234c255249,2026-02-07,Women's Bantamweight,0,0.5,10,-1,6.348467949066702,0.06000000000000001,0.02,1.2562708679627088,0.06000000000000001,5.303977675877979,0.6485148514851485,0.3959754217035744,0.0,0.829834922111137,0.0624026712134129,0.10776240667545015,0.7890235858969874,0.145979699183024,0.06499671491998857
Puja Tomar,19f8a2f6eecd92ac,a693622ad8c0d672,2025-03-22,Women's Strawweight,0,1.0,1,1,19.0,0.0,0.0,2.2,0.0,18.8,0.2,0.0,0.0,0.9894736842105263,0.010526315789473684,0.0,0.30526315789473685,0.5263157894736842,0.16842105263157894
Punahele Soriano,64facb6cc564262d,32cc31b76b32ade1,2025-01-11,Welterweight,1,0.5,8,1,7.50919452887538,0.2183890577507599,0.08199088145896657,12.460714285714285,0.125,4.469908814589665,0.5855623100303952,2.453723404255319,0.0,0.6059682704102771,0.0945344947983705,0.29949723479135243,0.7207823311387116,0.25150404064362797,0.027713628217660477
Punahele Soriano,64facb6cc564262d,a951090fb402fd20,2025-10-04,Welterweight,1,0.5555555555555556,9,2,6.963728470111449,0.19412360688956434,0.0728807835190814,11.165079365079364,0.13333333333333333,4.084363390746369,0.520499831138129,2.3588652482269503,0.0,0.5813735053219558,0.084030662042996,0.33459583263504833,0.7432595080207351,0.22355914723878043,0.03318134474048453
Quang Le,32feae6d9a1e5047,97b32ff27fd457a8,2025-05-03,Bantamweight,1,0.0,2,-2,8.0,1.3,0.30000000000000004,25.2,0.0,7.4,0.5,0.1,0.0,0.9296875,0.0390625,0.03125,0.4921875,0.3359375,0.171875
Quang Le,32feae6d9a1e5047,8a884a7930d75ca9,2025-09-13,Bantamweight,0,0.3333333333333333,3,1,5.911368015414258,1.271290944123314,0.43121387283237,36.800000000000004,0.0,5.511368015414258,0.3333333333333333,0.06666666666666667,0.057803468208092484,0.953125,0.026041666666666668,0.020833333333333332,0.6281249999999999,0.25729166666666664,0.11458333333333333
Quillan Salkilld,17734443a833cdf7,2e4064e0e6d4d92e,2025-06-07,Lightweight,1,1.0,1,1,1.2,0.0,0.0,0.2,0.2,1.0,0.0,0.2,0.0,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5
Quillan Salkilld,17734443a833cdf7,cb902d73389ed34b,2025-10-25,Lightweight,1,1.0,2,2,5.808791208791209,1.5164835164835166,0.5274725274725275,30.1,0.1,3.8626373626373627,0.989010989010989,0.9571428571428572,0.0,0.739451476793249,0.0949367088607595,0.16561181434599154,0.5084388185654009,0.1972573839662447,0.29430379746835444
Rafa Garcia,e132d47bd9efbbe0,7e3fc760b26b6ae4,2025-03-29,Lightweight,1,0.5,8,-1,9.842497947856003,1.1981959092746903,0.5245582308373471,34.800000000000004,0.0,8.356508930618178,1.0027409662163684,0.48324805102145546,0.044430051813471504,0.7979783088903865,0.13916029655179038,0.06286139455782314,0.7371184493983082,0.18154465482319496,0.0813368957784969
Rafa Garcia,e132d47bd9efbbe0,7cbfeba85f86d1bf,2025-09-13,Lightweight,1,0.5555555555555556,9,1,10.171109286983114,1.1983963637997246,0.5107184274109753,33.93333333333334,0.0,8.73911904943838,0.9802141921923275,0.45177604535240484,0.03949337938975245,0.8117446079025658,0.13064248582381366,0.05761290627362056,0.7402858439096073,0.18220635984283995,0.0775077962475528
Rafael Cerqueira,09a4447655fd4b7b,b6475543ab6d20c9,2025-02-22,Light Heavyweight,0,0.0,1,-1,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Rafael Cerqueira,09a4447655fd4b7b,3d6571790c21527c,2025-08-09,Light Heavyweight,0,0.0,2,-2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778
Rafael Cerqueira,09a4447655fd4b7b,f5564a9eeebd4ea0,2025-11-22,Light Heavyweight,0,0.0,3,-3,1.2049102927289896,0.0,0.0,0.7648725212464589,0.0,1.2049102927289896,0.0,0.0,0.0,1.0,0.0,0.0,0.41130604288499023,0.0,0.5886939571150097
Rafael Estevam,83455a9d17f57dae,2ae33fce63a75df9,2025-02-15,Flyweight,1,1.0,1,1,1.9182948490230907,2.3445825932504443,0.3197158081705151,60.0,0.0,1.1722912966252221,0.3197158081705151,0.4262877442273535,0.10657193605683837,0.6111111111111112,0.16666666666666666,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.1111111111111111
Rafael Estevam,83455a9d17f57dae,b47db03affb279c3,2025-08-02,Flyweight,1,1.0,2,2,1.5463360366111893,2.186526172070062,0.7470465161849017,60.0,0.0,1.0665726945759562,0.213238687003407,0.2665246550318262,0.05328596802841919,0.7146464646464648,0.12878787878787878,0.15656565656565657,0.5505050505050505,0.3939393939393939,0.05555555555555555
Rafael Fiziev,c814b4c899793af6,a2f31cf3a28a7730,2025-03-08,Lightweight,0,0.6666666666666666,9,-2,11.166100685135538,0.10676198987190945,0.044444444444444446,9.532618409294011,0.040095323205242776,9.97479892761394,1.1067619898719094,0.08453976764968724,0.0,0.9217566153777494,0.06836726537113136,0.00987611925111925,0.3788578578097479,0.34957621249502696,0.27156592969522525
Rafael Fiziev,c814b4c899793af6,a1afc16e21d1a807,2025-06-21,Lightweight,1,0.6,10,-3,11.409490616621984,0.1360857908847185,0.08,9.37935656836461,0.0360857908847185,9.957319034852546,1.2760857908847185,0.1760857908847185,0.0,0.9016397773693863,0.08211877412813587,0.016241448502477912,0.3703838367346554,0.3778538853631713,0.2517622779021733
Ramazan Temirov,7d0a1968b38ca439,206b8c14546d71f1,2025-03-01,Flyweight,1,1.0,1,1,4.6,0.0,0.0,1.0,0.6,4.0,0.0,0.6,0.0,0.8695652173913043,0.0,0.13043478260869565,0.782608695652174,0.17391304347826086,0.043478260869565216
Ramiz Brahimaj,3d074044a33825e7,305d8c85b35a7d4e,2025-05-31,Welterweight,1,0.5,6,1,3.102668712646589,0.2761678100814171,0.13153391385530652,12.144114207393834,0.03333333333333333,2.6471841704718417,0.3554845421747475,0.09999999999999999,0.14855403348554033,0.5818212365591399,0.23538306451612903,0.016129032258064516,0.5693511051373955,0.2352374551971326,0.02874477299880526
Ramiz Brahimaj,3d074044a33825e7,b98bc1ecb94ef4a5,2025-10-04,Welterweight,1,0.5714285714285714,7,2,2.688001753697076,0.32242955149835756,0.16988621187597702,13.323526463480428,0.028571428571428574,2.2690150032615786,0.3332724647212122,0.08571428571428572,0.15590345727332028,0.4987039170506913,0.34461405529953915,0.013824884792626727,0.4880152329749104,0.3444892473118279,0.024638376856118794
Ramon Taveras,c5ccd878231c5407,38248c5d13f273e6,2025-09-27,Featherweight,0,0.5,2,-1,13.100000000000001,0.0,0.0,0.6,0.1,12.7,0.30000000000000004,0.1,0.0,0.969378214118747,0.022557269752220666,0.008064516129032258,0.8436185133239831,0.10074801309022907,0.05563347358578775
Randy Brown,c6aee362c7a7d482,fbf83609dc96f32e,2025-04-26,Welterweight,1,0.7,10,-1,10.597691298354954,0.2661073191221254,0.08696629213483147,9.3362506137346,0.05869158878504673,9.206502228365085,1.044350642777609,0.346838427212259,0.07472762482108278,0.8524027154975051,0.0763985956723979,0.07119868883009699,0.5749021110631918,0.1786622838773066,0.24643560505950163
Randy Brown,c6aee362c7a7d482,4e224ebb6394611d,2025-11-08,Welterweight,0,0.8,10,1,10.457691298354954,0.22610731912212537,0.06696629213483146,8.356250613734598,0.07869158878504674,9.226502228365085,0.884350642777609,0.346838427212259,0.07472762482108278,0.8655174695958656,0.06328384157403724,0.071198688830097,0.6008583952161973,0.16661006772672976,0.23253153705707294
Raoni Barcelos,b9f28e7045fdfce7,d14f98b24691d082,2025-01-18,Bantamweight,1,0.6,10,1,12.197935037165259,0.9275246919865594,0.26537012524182874,28.359999999999996,0.07405152224824356,9.16390998879951,0.7481030444964871,2.28592200386926,0.09863354037267082,0.6873425680780446,0.07718880109844621,0.23546863082350908,0.6636246303203348,0.166081459293443,0.17029391038622227
Raoni Barcelos,b9f28e7045fdfce7,1714950933f88ab9,2025-06-14,Bantamweight,1,0.6,10,2,12.183840026351625,1.0446315392000516,0.31043580607453175,28.360000000000003,0.07405152224824357,9.2932580812321,0.7995610204827649,2.0910209246367613,0.10058319039451116,0.7078033975711322,0.08525331722747848,0.20694328520138927,0.6645002063572012,0.1693072657450559,0.16619252789774303
Raoni Barcelos,b9f28e7045fdfce7,c6d56aad93f98249,2025-11-08,Bantamweight,1,0.6,10,3,11.743840026351625,1.2446315392000513,0.33043580607453177,27.2,0.05405152224824357,9.4932580812321,0.8595610204827651,1.3910209246367615,0.08058319039451116,0.7580095359128638,0.094369212784052,0.1476212513030842,0.6601483969206459,0.16422251998234405,0.17562908309701006
Raul Rosas Jr.,fe2babf95de24fb1,0f20c1d7c44fa5fe,2025-03-29,Bantamweight,1,0.8,5,3,2.0849807710187553,0.973195053714363,0.37718183431802627,37.693333333333335,0.04,1.1989154009348244,0.04,0.8460653700839315,0.14105062082139447,0.7317073170731707,0.01111111111111111,0.25718157181571816,0.7579945799457993,0.04525745257452575,0.19674796747967477
Ravena Oliveira,4948e412fa6ab67d,8d9458121f0c4b95,2025-10-18,Women's Strawweight,0,0.0,1,-1,2.1686746987951806,0.43373493975903615,0.2891566265060241,46.554216867469876,0.0,1.8795180722891565,0.2891566265060241,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333
Rayanne dos Santos,02bb48869eb7ac8f,73240bea13ed5e71,2025-05-31,Women's Strawweight,0,0.0,2,-2,14.100000000000001,0.4,0.0,6.300000000000001,0.0,12.4,1.6,0.1,0.0,0.8649749373433584,0.1262531328320802,0.008771929824561403,0.6394110275689223,0.2691102756892231,0.09147869674185463
Rei Tsuruya,2f43a3e82661fa99,af3e43049bc86fe9,2025-03-08,Flyweight,0,1.0,1,1,2.691292875989446,1.266490765171504,0.474934036939314,60.0,0.0,0.316622691292876,0.316622691292876,2.058047493403694,0.0,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.8823529411764706,0.11764705882352941,0.0
Reinier de Ridder,d549cefc7c54ab78,69d63c057aebffaf,2025-01-18,Middleweight,1,1.0,1,1,7.6,2.6,1.0,41.8,0.2,6.8,0.6,0.2,0.2,0.8947368421052632,0.07894736842105263,0.02631578947368421,0.5,0.2631578947368421,0.23684210526315788
Reinier de Ridder,d549cefc7c54ab78,380242601a2c5991,2025-05-03,Middleweight,1,1.0,2,2,5.0,1.5,0.7,41.4,0.1,3.4,0.3,1.3,0.2,0.4473684210526316,0.039473684210526314,0.5131578947368421,0.7083333333333333,0.1732456140350877,0.11842105263157894
Reinier de Ridder,d549cefc7c54ab78,6b8be0ee3e569ad2,2025-07-26,Middleweight,1,1.0,3,3,4.8,1.2,0.4666666666666666,36.199999999999996,0.13333333333333333,2.733333333333333,1.2,0.8666666666666667,0.13333333333333333,0.4043062200956938,0.2535885167464115,0.34210526315789475,0.6085858585858586,0.3124667729930888,0.07894736842105263
Reinier de Ridder,d549cefc7c54ab78,d61373d9fdf01a12,2025-10-18,Middleweight,0,1.0,4,4,5.440659340659341,1.312087912087912,0.40494505494505495,42.15,0.1,3.5335164835164834,1.1472527472527472,0.7598901098901099,0.1,0.5047222023852032,0.22377347711204743,0.2715043205027494,0.6094244685662595,0.3313650051179509,0.05921052631578947
Renato Moicano,b6452706b373eea1,daef1691c7d6b1e4,2025-01-18,Lightweight,0,0.7,10,4,4.0163635933862025,0.5144807633538413,0.2086557991771262,27.324438902743147,0.0,2.2889036353961716,0.17899060743537232,1.5484693505546585,0.0731868131868132,0.5837389446302489,0.03386802810715854,0.28239302726259247,0.7900773453599541,0.0681478666261275,0.04177478801391845
Renato Moicano,b6452706b373eea1,1ea9ad3b6e1cba79,2025-06-28,Lightweight,0,0.7,10,-1,4.196363593386202,0.5144807633538413,0.2086557991771262,27.32443890274314,0.0,2.4689036353961717,0.1789906074353723,1.5484693505546585,0.0731868131868132,0.683738944630249,0.03386802810715854,0.28239302726259247,0.8122995675821763,0.10148119995946084,0.0862192324583629
Rhys McKee,f748267c4ab6c127,58811a4e36c53b89,2025-04-05,Welterweight,1,0.0,4,-4,10.469333478293366,0.41184538653366587,0.0,15.804359673024523,0.0,9.758416968477988,0.5791726406055706,0.13174386920980927,0.0,0.6964931573802542,0.044997207093981285,0.008509635525764558,0.494150607457059,0.17593562351626868,0.07991376902667224
Rhys McKee,f748267c4ab6c127,a47123ae6e048f11,2025-09-06,Welterweight,0,0.2,5,1,10.095466782634693,0.3294763092269327,0.0,15.443487738419616,0.12,9.326733574782391,0.5833381124844566,0.18539509536784743,0.0,0.7339387119507149,0.04995125404727805,0.016110034002006994,0.5488088580586705,0.168655475557201,0.08253566638412849
Ricardo Ramos,1ae8f3c723aacff4,dd1df7f5a54fd9fc,2025-03-01,Featherweight,0,0.5,10,1,4.42,0.56,0.36,18.98,0.02,4.040000000000001,0.26,0.12,0.08,0.8142419504489427,0.036472335265343034,0.04928571428571429,0.5018504278021481,0.2164024981061607,0.18174707409169116
