fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
b69f24c500d783e7,Francimar Barroso,2026-04-14,Light Heavyweight,0.1725794374942779,0.0734897255897522,0.6860565543174744,0.0678742080926895
b6b12014698cc345,John Marsh,2026-04-14,Heavyweight,0.4942117631435394,0.1060816794633865,0.1128229275345802,0.2868835628032684
b6c37948cb226e8c,Benardo Sopaj,2026-04-14,Bantamweight,0.0514427237212657,0.1925492584705352,0.3841431140899658,0.3718648552894592
b6c4451cb13c9303,Andy Ogle,2026-04-14,Featherweight,0.1454928368330001,0.1507789194583892,0.5000183582305908,0.2037099748849868
b6e6c3b1dcaae0a1,Will Brooks,2026-04-14,Lightweight,0.408882588148117,0.1232131719589233,0.3327051997184753,0.1351990401744842
b71ce838b01f2cad,Rony Jason,2026-04-14,Featherweight,0.1868194043636322,0.3532423973083496,0.1415779143571853,0.318360298871994
b72a60a0cadff408,Louis Gaudinot,2026-04-14,Flyweight,0.326228380203247,0.2199613153934478,0.1234951168298721,0.3303152322769165
b732b326c362fb62,Ryan Thomas,2026-04-14,Welterweight,0.1012792810797691,0.056130763143301,0.5156251192092896,0.3269647657871246
b76c6268dc1d3c05,Danielle Taylor,2026-04-14,Women's Strawweight,0.2319871336221695,0.4727408289909363,0.1249734163284301,0.17029869556427
b76ed59283d3559c,Tsuyoshi Kohsaka,2026-04-14,Heavyweight,0.2410349249839782,0.1102980002760887,0.1595453768968582,0.4891216158866882
b788862dd1c11eac,Brendan Loughnane,2026-04-14,Lightweight,0.2313092648983001,0.508114218711853,0.1570338457822799,0.1035427078604698
b7ad576b8ae115e6,Mike Rhodes,2026-04-14,Welterweight,0.2796056866645813,0.3405863046646118,0.2070594280958175,0.1727485656738281
b7b84ccd221be298,Nasrat Haqparast,2026-04-14,Lightweight,0.147239938378334,0.5932512283325195,0.1101765185594558,0.1493323147296905
b7c5eb7cdbac6a63,Danny Barlow,2026-04-14,Middleweight,0.1702120453119278,0.578928530216217,0.1080445721745491,0.142814889550209
b7d524c77c27389b,Marcus Davis,2026-04-14,Lightweight,0.1525194495916366,0.2925834655761719,0.1910247653722763,0.3638722896575928
b7f38813485745da,Michael Kuiper,2026-04-14,Middleweight,0.2666227519512176,0.2389936000108719,0.2294408828020095,0.2649427056312561
b7ffa72aa148599a,KJ Noons,2026-04-14,Lightweight,0.3198793232440948,0.4175691306591034,0.1032144576311111,0.1593370586633682
b8592b4a383696cd,Mitch Gagnon,2026-04-14,Bantamweight,0.1330743134021759,0.2092541009187698,0.176698088645935,0.4809734523296356
b8a85389d115e35a,Jack Shore,2026-04-14,Featherweight,0.0817913189530372,0.1839182823896408,0.5649190545082092,0.1693713366985321
b8aef0faf4ce9b31,Sam Sicilia,2026-04-14,Featherweight,0.1836304366588592,0.3030168116092682,0.1866520941257476,0.3267006576061249
b8bbdeff718dbb7d,Pat Sabatini,2026-04-14,Featherweight,0.0868870094418525,0.1536982059478759,0.358279824256897,0.4011350274085998
b8c0f30ee9a98b69,Fernando Bruno,2026-04-14,Featherweight,0.1109244748950004,0.1853361576795578,0.6114597916603088,0.0922795459628105
b909a9a9688b5284,Gabriel Miranda,2026-04-14,Featherweight,0.3195938169956207,0.2340633273124694,0.2591420412063598,0.1872008591890335
b93c06d09d1c4ac0,Steven Peterson,2026-04-14,Featherweight,0.150363802909851,0.2389405369758606,0.3654126822948456,0.2452829033136367
b9415726dc3ec526,Rodney Wallace,2026-04-14,Light Heavyweight,0.079630471765995,0.0458141416311264,0.7666999697685242,0.1078553646802902
b9437600497350f3,Joaquin Buckley,2026-04-14,Welterweight,0.1833299845457077,0.3838010132312774,0.2217112779617309,0.2111577540636062
b959e8c7fd8390d2,Kyle Kingsbury,2026-04-14,Light Heavyweight,0.3740283548831939,0.0931117758154869,0.4435930550098419,0.089266836643219
b96619b3acd7d9da,Miesha Tate,2026-04-14,Women's Bantamweight,0.1170966103672981,0.1441517025232315,0.4369032084941864,0.3018484115600586
b9664eae2ac75262,Eric Spicely,2026-04-14,Middleweight,0.1070372760295867,0.2432208508253097,0.1985103636980056,0.4512314796447754
b96939f2b8d88e82,Ariel Beck,2026-04-14,Women's Flyweight,0.5755507349967957,0.2048587054014206,0.0937303006649017,0.1258602142333984
b9706f80d005036c,Ketlen Vieira,2026-04-14,Women's Bantamweight,0.1622881293296814,0.2839926481246948,0.3588976562023163,0.1948215812444687
b997be68943010fc,Geoff Neal,2026-04-14,Welterweight,0.1018073931336402,0.6255632638931274,0.1215800121426582,0.1510492712259292
b9c03e7a4557e542,Royston Wee,2026-04-14,Bantamweight,0.2671784162521362,0.1304483264684677,0.3889848291873932,0.2133884131908416
b9d0fd83bb8a147a,Keith Jardine,2026-04-14,Light Heavyweight,0.2917783558368683,0.4227729141712188,0.1264591068029403,0.1589896082878112
b9e871af730f826c,Ronald Jhun,2026-04-14,Welterweight,0.8069020509719849,0.0517050512135028,0.0784380957484245,0.0629547834396362
b9f28e7045fdfce7,Raoni Barcelos,2026-04-14,Bantamweight,0.0850841179490089,0.2163431644439697,0.416175901889801,0.2823967337608337
ba043b03eb799063,Phil Harris,2026-04-14,Flyweight,0.2449330687522888,0.2877701818943023,0.3405649662017822,0.1267317980527877
ba15006c804a8de0,Guilherme Pat,2026-04-14,Heavyweight,0.1612809300422668,0.6055614352226257,0.1017583832144737,0.1313991993665695
ba1e6cb3d43f7430,Justin Ledet,2026-04-14,Light Heavyweight,0.1036927253007888,0.6005479097366333,0.1148068457841873,0.1809525042772293
ba280572acfba13f,Matt Mitrione,2026-04-14,Heavyweight,0.1463486105203628,0.4861929714679718,0.088404394686222,0.2790540754795074
ba5e253af86db1a8,Terrion Ware,2026-04-14,Bantamweight,0.2111727148294448,0.3723893165588379,0.1853833049535751,0.2310546189546585
baa5358456803df8,Alex Hunter,2026-04-14,Heavyweight,0.1993717551231384,0.1174469515681266,0.1702984869480133,0.5128828883171082
baa9be02c3e3e038,Jose Daniel Medina,2026-04-14,Middleweight,0.3054757118225097,0.4198443591594696,0.1300627589225769,0.1446171402931213
bad28b7b34f334de,Tony Halme,2026-04-14,Heavyweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
bad8be5827ea1bf1,Chris Heatherly,2026-04-14,Welterweight,0.3189717233181,0.2802409529685974,0.2350109815597534,0.1657763570547104
baed16f18348908e,Kris McCray,2026-04-14,Welterweight,0.4420766532421112,0.0810957700014114,0.259562224149704,0.2172653675079345
baf942f4bcb09894,Moti Horenstein,2026-04-14,Heavyweight,0.3809106051921844,0.0459647327661514,0.1212889105081558,0.4518357515335083
bb1a2cdad6ff34db,Jason Knight,2026-04-14,Featherweight,0.0870042815804481,0.1995615065097808,0.1964115649461746,0.5170226097106934
bb2c3c3a466224af,Lone'er Kavanagh,2026-04-14,Flyweight,0.1990317106246948,0.2155705839395523,0.3039025068283081,0.2814951837062835
bb61823f76361297,Kyle Stewart,2026-04-14,Welterweight,0.5575774908065796,0.1904695779085159,0.13765749335289,0.1142954006791114
bba678d312590087,Andre Pederneiras,2026-04-14,Lightweight,0.7588201761245728,0.0639247819781303,0.0709592923521995,0.1062957346439361
bbab3baf66128ae2,Javid Basharat,2026-04-14,Bantamweight,0.2614956796169281,0.2912419438362121,0.277192085981369,0.1700703352689743
bbc9ab95fa766493,Anderson Dos Santos,2026-04-14,Bantamweight,0.1362319588661193,0.2695249617099762,0.3855151236057281,0.208727940917015
bbfca6d5c27d9cd8,Edwin Figueroa,2026-04-14,Bantamweight,0.1321550458669662,0.2873810827732086,0.1273343861103058,0.4531295597553253
bc3ec52ef70fc155,Ryan Jimmo,2026-04-14,Light Heavyweight,0.3836404979228973,0.2219786196947097,0.1697052866220474,0.224675640463829
bc656db347f31e19,Mike Santiago,2026-04-14,Featherweight,0.3265411853790283,0.0659327805042266,0.327509343624115,0.28001669049263
bc711b6dd95c1af6,Mario Bautista,2026-04-14,Bantamweight,0.2185298055410385,0.2340109646320343,0.2640057206153869,0.283453494310379
bc7230f231701d66,Mike Easton,2026-04-14,Bantamweight,0.4533450007438659,0.1832170933485031,0.2381984293460846,0.1252394616603851
bc7d1ad49fcb2d08,Jaqueline Amorim,2026-04-14,Women's Strawweight,0.0239324029535055,0.0342714600265026,0.0665132999420166,0.8752828240394592
bc8f6b42767e28df,Naoyuki Kotani,2026-04-14,Lightweight,0.202273815870285,0.195361390709877,0.2976878881454468,0.3046769201755523
bcad7223af3c19da,Martin Svensson,2026-04-14,Lightweight,0.4897109270095825,0.1728045642375946,0.2060267627239227,0.1314577162265777
bd21a1e3d41c97ee,Ronny Markes,2026-04-14,Middleweight,0.2173976898193359,0.0773372799158096,0.5314704179763794,0.1737945973873138
bd532e9a2b93870c,Melissa Mullins,2026-04-14,Women's Bantamweight,0.0709903314709663,0.2470643073320388,0.4782463312149048,0.2036990523338318
bd5403efbaa445c0,Sean Soriano,2026-04-14,Featherweight,0.2799316942691803,0.2773099541664123,0.211836352944374,0.2309219986200332
bd58d34e39b7b12a,Ben Rothwell,2026-04-14,Heavyweight,0.1392105370759964,0.4941312372684479,0.1555846631526947,0.211073562502861
bd878a638e0e3be3,Angela Magana,2026-04-14,Women's Strawweight,0.5679888129234314,0.1457529813051223,0.1490490883588791,0.1372091025114059
bda04c573563cc2e,Todd Duffee,2026-04-14,Heavyweight,0.1083933115005493,0.6594161987304688,0.0846279263496398,0.1475626081228256
bdcbb976816fd256,Daniel Kelly,2026-04-14,Middleweight,0.1826637089252472,0.3181652724742889,0.2629373371601105,0.2362336814403534
be0b310a12eb80b4,Enrique Barzola,2026-04-14,Bantamweight,0.0573051534593105,0.0705678761005401,0.7524991631507874,0.1196277290582656
be4076c9e8d791e3,Joao Zeferino,2026-04-14,Welterweight,0.1003017351031303,0.1810699850320816,0.4861663579940796,0.2324618995189666
be5cfd73617a5b1a,Javier Vazquez,2026-04-14,Featherweight,0.039238903671503,0.2046744227409362,0.5628150701522827,0.193271666765213
be68b375707dcb85,Spike Carlyle,2026-04-14,Featherweight,0.0573908798396587,0.1073628515005111,0.4734106659889221,0.36183562874794
be9bdec19b7e9ffe,Austen Lane,2026-04-14,Heavyweight,0.3353150188922882,0.2875499725341797,0.2138955295085907,0.1632394343614578
be9d259be012e8a4,Scott Morris,2026-04-14,Open Weight,0.3431042432785034,0.1149119064211845,0.2013168483972549,0.3406669497489929
bebb4ae55ac2bf6f,Chris Fishgold,2026-04-14,Featherweight,0.1974180936813354,0.2910506427288055,0.2789142429828644,0.2326169908046722
beecb672a279223e,Amanda Ribas,2026-04-14,Women's Strawweight,0.1728464514017105,0.2309659272432327,0.3770599961280823,0.2191276550292968
bf0e700106d00e55,Austin Arnett,2026-04-14,Featherweight,0.1116986721754074,0.5263567566871643,0.2110044807195663,0.1509400457143783
bf12aca029bfcc47,Keith Hackney,2026-04-14,Open Weight,0.2769544720649719,0.1291555166244506,0.0814721211791038,0.5124179124832153
bf2c8e01b07d3eb1,Myktybek Orolbai,2026-04-14,Welterweight,0.0542508177459239,0.1919751912355423,0.5683282017707825,0.1854458153247833
bf41b5131545da12,Crafton Wallace,2026-04-14,Middleweight,0.3866850733757019,0.3434492349624634,0.1171484440565109,0.1527173668146133
bf43fed8f29e1671,Marcin Held,2026-04-14,Lightweight,0.0556223429739475,0.277380496263504,0.475945770740509,0.1910514235496521
bf7ad5628363eec9,Cody Stamann,2026-04-14,Bantamweight,0.1856829822063446,0.2476468831300735,0.4292672276496887,0.1374029368162155
bf9bc96336922271,Alex Ricci,2026-04-14,Lightweight,0.5771631598472595,0.1979975402355194,0.1023215055465698,0.1225177571177482
bfc2fc38a0e20211,Matt Grice,2026-04-14,Featherweight,0.1560109257698059,0.1309892237186432,0.2255074977874755,0.4874923229217529
bffeb123b21c9aad,Darrell Montague,2026-04-14,Flyweight,0.2976810932159424,0.3137266933917999,0.1333245784044265,0.2552676796913147
c03520b5c88ed6b4,Merab Dvalishvili,2026-04-14,Bantamweight,0.0250010024756193,0.0243560560047626,0.9180889129638672,0.0325539968907833
c0386644627a7ee5,Mana Martinez,2026-04-14,Bantamweight,0.1803305745124817,0.5550086498260498,0.125185027718544,0.139475792646408
c03a5022f8439f2a,Chad Laprise,2026-04-14,Welterweight,0.2501460015773773,0.3900920450687408,0.1531694233417511,0.2065924704074859
c051c2e12d692b8a,Jesus Aguilar,2026-04-14,Flyweight,0.2479090839624405,0.3439836502075195,0.158003881573677,0.2501034140586853
c058823a2595ab09,Joey Roberts,2026-04-14,Heavyweight,0.0218432899564504,0.0181384515017271,0.0258315075188875,0.9341866970062256
c06a9b48d4132c8e,James Moontasri,2026-04-14,Welterweight,0.3489928245544433,0.221086785197258,0.1176382228732109,0.3122821152210235
c06d554ce1713fd3,Danny Mitchell,2026-04-14,Welterweight,0.1363918185234069,0.0602327585220336,0.1451954394578933,0.6581799983978271
c06d6b18862f9a53,Rodrigo Sezinando,2026-04-14,Welterweight,0.2746219635009765,0.2964818477630615,0.3102061450481415,0.1186899840831756
c07efc18b231f170,Jordan Rinaldi,2026-04-14,Featherweight,0.189691886305809,0.2769466042518616,0.2533296942710876,0.2800318300724029
c0ab242c40decc55,Ryan Bader,2026-04-14,Light Heavyweight,0.1260125786066055,0.2466793209314346,0.366371214389801,0.2609368860721588
c0ac37a4a1133da9,Marcus McGhee,2026-04-14,Bantamweight,0.1231212168931961,0.6375154256820679,0.1035965383052825,0.1357668042182922
c0badf3243907e59,Alexandr Romanov,2026-04-14,Heavyweight,0.0832085087895393,0.0714947283267974,0.436169683933258,0.4091270565986633
c0c36a5b3d5bbdd5,Mike Stumpf,2026-04-14,Welterweight,0.2025257796049118,0.0822884365916252,0.4763025939464569,0.2388831824064254
c0d5c0c95c59050b,Ariane Carnelossi,2026-04-14,Women's Strawweight,0.214112639427185,0.3538525402545929,0.2146265655755996,0.2174082398414611
c0eecd851dbf3146,CJ Keith,2026-04-14,Lightweight,0.2981315851211548,0.1835644245147705,0.1298698931932449,0.3884340822696686
c1085e1701b13eca,Joe Pyfer,2026-04-14,Middleweight,0.1262241899967193,0.4649030268192291,0.1334430277347564,0.2754298150539398
c10eb2f12c489f6d,Tim Gorman,2026-04-14,Bantamweight,0.0494183897972106,0.1523778885602951,0.7539541125297546,0.0442496091127395
c11f50e9c1513ce9,Mark Holst,2026-04-14,Lightweight,0.5966518521308899,0.0440095663070678,0.0813814997673034,0.277957022190094
c13042265355a290,Kwan Ho Kwak,2026-04-14,Bantamweight,0.2868493199348449,0.4393191635608673,0.1294588446617126,0.144372671842575
c136b2a8852da5bd,Akbarh Arreola,2026-04-14,Lightweight,0.2191358804702758,0.313250720500946,0.1345591992139816,0.3330541849136352
c15fa95b9a12fde4,Junior Tafa,2026-04-14,Light Heavyweight,0.2067608088254928,0.5337129831314087,0.0957513153553009,0.1637749075889587
c1684f00c626f4c0,Mark Schultz,2026-04-14,Open Weight,0.0586452223360538,0.0960137248039245,0.1928545087575912,0.6524865031242371
c169545ab0825f44,Geane Herrera,2026-04-14,Flyweight,0.1124349385499954,0.3621011972427368,0.1408836245536804,0.3845802247524261
c17041f1bb5768d8,Alex White,2026-04-14,Lightweight,0.3133918344974518,0.3325514793395996,0.1678260266780853,0.1862306147813797
c1a5d3843596df92,Thiago Perpetuo,2026-04-14,Welterweight,0.1425195932388305,0.1699266582727432,0.2791421711444855,0.4084115326404571
c1ea9d56cd953586,Emily Kagan,2026-04-14,Women's Strawweight,0.0658032074570655,0.0524034984409809,0.8539952039718628,0.0277981162071228
c21a036b4e012f1c,John Makdessi,2026-04-14,Lightweight,0.3110620677471161,0.4247596859931946,0.1047321334481239,0.15944604575634
c21f26bbde777573,Johnny Walker,2026-04-14,Light Heavyweight,0.2338241189718246,0.2927811443805694,0.1064251959323883,0.3669695556163788
c2299ec916bc7c56,Benoit Saint Denis,2026-04-14,Lightweight,0.1170368045568466,0.1106008812785148,0.4193159341812134,0.3530463874340057
c23e3d4875340d8d,Zhang Tiequan,2026-04-14,Lightweight,0.0900351479649543,0.5770950317382812,0.0963301360607147,0.236539751291275
c24b1db4b809d41b,Renato Verissimo,2026-04-14,Welterweight,0.1287063360214233,0.0667185187339782,0.1453785002231598,0.6591967344284058
c268b2cfebccf652,John Lineker,2026-04-14,Bantamweight,0.2196737378835678,0.3932216167449951,0.0952725261449813,0.2918321192264557
c295de4e10acd4c9,Isaac Vallie-Flagg,2026-04-14,Lightweight,0.3833101987838745,0.2469273954629898,0.2360587120056152,0.133703663945198
c2a670b22d2e196f,Aleksa Camur,2026-04-14,Light Heavyweight,0.430030345916748,0.2437130361795425,0.2045001089572906,0.1217565611004829
c2a7623f398d9bd7,David Dodd,2026-04-14,Middleweight,0.3674480319023132,0.0776817128062248,0.2783160507678985,0.2765542864799499
c2e3e67b5911bfb7,Diego Brandao,2026-04-14,Featherweight,0.1888343244791031,0.2601612210273742,0.2953095734119415,0.2556948959827423
c3218c810959d279,Khadis Ibragimov,2026-04-14,Light Heavyweight,0.2010166496038437,0.3085598945617676,0.3108339309692383,0.179589495062828
c32aeb1a59e6272d,Michael Morales,2026-04-14,Welterweight,0.0772165060043335,0.6275485157966614,0.0757431164383888,0.2194918692111969
c32fb8c0f6471a4d,Mirko Filipovic,2026-04-14,Heavyweight,0.2867150008678436,0.2969832718372345,0.1336221694946289,0.2826795578002929
c34e5849184b08c3,Yasuhiro Urushitani,2026-04-14,Flyweight,0.2395622581243515,0.5014768838882446,0.113980084657669,0.1449806988239288
c3bd649a9194e50c,Jeremy Larsen,2026-04-14,Featherweight,0.1126217171549797,0.5236420035362244,0.2538401186466217,0.10989610850811
c3c23c99477c041b,Frank Hamaker,2026-04-14,Open Weight,0.0140611883252859,0.0466339625418186,0.0248666796833276,0.9144381880760192
c3d2b9bcb4cead6b,Yuneisy Duben,2026-04-14,Women's Flyweight,0.2381214350461959,0.4971736967563629,0.1106769889593124,0.1540278792381286
c3ded6f7155f9ea4,Alex Da Silva,2026-04-14,Lightweight,0.1356419324874878,0.1484131217002868,0.5374165773391724,0.1785283684730529
c3ea8deeba00462b,Pete Spratt,2026-04-14,Welterweight,0.4533015489578247,0.1299477517604828,0.1384666860103607,0.2782839834690094
c3f6db17cea09ca7,Danilo Belluardo,2026-04-14,Lightweight,0.1517681032419204,0.1237452626228332,0.399634838104248,0.3248518109321594
c41d426cc7326d1b,Yan Xiaonan,2026-04-14,Women's Strawweight,0.2057355642318725,0.4336498975753784,0.1664031893014907,0.1942113488912582
c451d67c09c55418,Chan Sung Jung,2026-04-14,Featherweight,0.0939567238092422,0.3836908936500549,0.1339382231235504,0.3884141445159912
c4731f43693b96b8,Rodolfo Rubio Perez,2026-04-14,Featherweight,0.2803826630115509,0.0941964983940124,0.4351893365383148,0.1902314871549606
c47df9303d318c67,Clay Guida,2026-04-14,Lightweight,0.1493550091981887,0.1504062265157699,0.4668185114860534,0.2334202975034713
c482c8605455a213,Junior Albini,2026-04-14,Heavyweight,0.2990723252296448,0.3524825274944305,0.2130510210990905,0.1353941410779953
c487223b0289bda9,Hector Aldana,2026-04-14,Welterweight,0.3368293642997741,0.3629025220870971,0.1513554602861404,0.1489126533269882
c4af2feb4b58bc3b,Kazuki Tokudome,2026-04-14,Lightweight,0.1226728111505508,0.2181845903396606,0.5125018358230591,0.1466407775878906
c4b6099f0d25f75e,Jared Rollins,2026-04-14,Welterweight,0.0180415175855159,0.063258595764637,0.0817935690283775,0.836906373500824
c4b81cdecd5d6abe,Gerald Harris,2026-04-14,Middleweight,0.0802794992923736,0.429306149482727,0.3488615155220032,0.1415528208017349
c4b9296214f4c09c,Jason Von Flue,2026-04-14,Welterweight,0.1725435405969619,0.0647110119462013,0.5610896348953247,0.2016557306051254
c4d039123e62f6a9,Dennis Buzukja,2026-04-14,Lightweight,0.3359180092811584,0.387548416852951,0.1160485371947288,0.1604850441217422
c4fe2e9a06ea5bcb,Ben Alloway,2026-04-14,Welterweight,0.4110486209392547,0.290412425994873,0.1103953942656517,0.1881435811519622
c549573c0df4d676,Maki Pitolo,2026-04-14,Middleweight,0.2105116248130798,0.3359966576099396,0.2418352514505386,0.2116564512252807
c575ab451e3c5b1d,Mickael Lebout,2026-04-14,Lightweight,0.1705512702465057,0.44650599360466,0.1940465569496154,0.1888962239027023
c58f51dedb310998,Michael Chiesa,2026-04-14,Welterweight,0.1296513974666595,0.2250062227249145,0.3582102954387665,0.2871321141719818
c5a126ace82a6025,Anthony Birchak,2026-04-14,Bantamweight,0.2855523824691772,0.2838354110717773,0.1315658688545227,0.2990463674068451
c5af5750e8bae4f0,Kyle Bochniak,2026-04-14,Featherweight,0.1168331131339073,0.2445732206106186,0.5621951222419739,0.0763985365629196
c5ccd878231c5407,Ramon Taveras,2026-04-14,Featherweight,0.0937967672944068,0.6787861585617065,0.1043212786316871,0.1230958700180053
c61f66d8c3fd5f07,Tony Petarra,2026-04-14,Middleweight,0.7646507620811462,0.0777036398649215,0.0819714292883873,0.0756742060184478
c62fbc117d57b943,Tai Tuivasa,2026-04-14,Heavyweight,0.3205427825450897,0.4283843040466308,0.1093330681324005,0.1417397558689117
c670aa48827d6be6,Dan Severn,2026-04-14,Heavyweight,0.1115790605545044,0.0901551768183708,0.1232715100049972,0.6749942898750305
c68c68efaa5ca6ef,Chidi Njokuani,2026-04-14,Welterweight,0.5914244055747986,0.1533330678939819,0.0952259972691536,0.1600165665149688
c6a33ff198aaaeeb,Stephan Bonnar,2026-04-14,Light Heavyweight,0.1919669657945633,0.1630433201789856,0.2470007836818695,0.3979889452457428
c6aee362c7a7d482,Randy Brown,2026-04-14,Welterweight,0.2277844697237014,0.3415532410144806,0.1711010485887527,0.2595612406730652
c6d8ae3b016d5ad5,Joe Veres,2026-04-14,Lightweight,0.1574991643428802,0.0575188994407653,0.5134162902832031,0.2715655863285064
c6da1c24fe473418,Julian Sanchez,2026-04-14,Open Weight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
c7011de4765d2497,Paul Bradley,2026-04-14,Welterweight,0.0782968178391456,0.2234883457422256,0.6326861381530762,0.0655286684632301
c727c7d31c50c4cf,Anthony Hamilton,2026-04-14,Heavyweight,0.3419740796089172,0.1206712275743484,0.2607077956199646,0.2766468524932861
c730a0be691dc081,Jared Gooden,2026-04-14,Welterweight,0.2462062239646911,0.4105908572673797,0.1445180028676986,0.1986849009990692
c739c2995a275314,Yanal Ashmouz,2026-04-14,Lightweight,0.1852927207946777,0.1815584599971771,0.3943299651145935,0.2388189435005188
c742287ed86a09bc,Jessica Penne,2026-04-14,Women's Strawweight,0.1839334070682525,0.1878529489040374,0.4885698854923248,0.1396438181400299
c75b99887c8c3f5a,Keith Rockel,2026-04-14,Middleweight,0.0229263417422771,0.0350739955902099,0.1161655038595199,0.8258340954780579
c76ec2bc3a57666a,Mitch Clarke,2026-04-14,Lightweight,0.3711203336715698,0.2578293681144714,0.2083683013916015,0.1626820266246795
c77a953488e5607d,Vinc Pichel,2026-04-14,Lightweight,0.2759375870227813,0.1571924984455108,0.3464917838573456,0.2203781604766845
c7be22a47a58365a,Christina Marks,2026-04-14,Women's Flyweight,0.4002768099308014,0.2906982004642486,0.177289605140686,0.1317354589700698
c7c39e2fb70248b3,Chad Anheliger,2026-04-14,Bantamweight,0.1587121486663818,0.3978880941867828,0.1887501329183578,0.254649668931961
c7d297714d9ab1a4,Marion Reneau,2026-04-14,Women's Bantamweight,0.2255686819553375,0.2429027110338211,0.1514301598072052,0.3800984919071197
c7d7fda69ec410d3,Kamuela Kirk,2026-04-14,Lightweight,0.205060988664627,0.2270460873842239,0.2950893938541412,0.2728034853935241
c7e9d15cfce52f1d,Tim Lajcik,2026-04-14,Heavyweight,0.1242077052593231,0.1303658783435821,0.1384927332401275,0.6069336533546448
c80095f6092271a7,Tim Boetsch,2026-04-14,Middleweight,0.2852064967155456,0.2652522623538971,0.1903642266988754,0.2591769397258758
c8097968da5e5f13,Chris Wade,2026-04-14,Lightweight,0.1673834919929504,0.104459710419178,0.3984578847885132,0.3296988606452942
c8136ab8aa32c974,Kalib Starnes,2026-04-14,Middleweight,0.3383885025978088,0.1065137982368469,0.2650727033615112,0.290024995803833
c814b4c899793af6,Rafael Fiziev,2026-04-14,Lightweight,0.4280408322811126,0.2756749987602234,0.1607619524002075,0.135522186756134
c849740a3ff51931,TJ Dillashaw,2026-04-14,Bantamweight,0.1608595699071884,0.2566826045513153,0.2858975827693939,0.2965602278709411
c878270af633eb11,Jordan Wright,2026-04-14,Light Heavyweight,0.4830790758132934,0.1655281633138656,0.1531867384910583,0.1982059925794601
c8cca8f3de5be4b4,Jorge Patino,2026-04-14,Lightweight,0.3290368616580963,0.1128239408135414,0.2711153030395508,0.2870238721370697
c933d423ebdbbbdb,John Matua,2026-04-14,Open Weight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
c940b42df95bbd28,Feng Xiaocan,2026-04-14,Women's Strawweight,0.2108959406614303,0.4904899299144745,0.138739675283432,0.1598744988441467
c945adc22c2bfe8f,Brad Pickett,2026-04-14,Catch Weight,0.192663624882698,0.2648107707500458,0.3652253746986389,0.1773002445697784
c9587d81e1d33925,Jerome Rivera,2026-04-14,Flyweight,0.5969655513763428,0.1766687482595443,0.1088192239403724,0.117546446621418
c96d9178c9ed9e62,Tim Elliott,2026-04-14,Flyweight,0.1500191241502761,0.120804525911808,0.4594042599201202,0.2697720527648926
c96e2ae6021144a1,Damacio Page,2026-04-14,Bantamweight,0.2516485154628753,0.196935087442398,0.2610563337802887,0.2903600335121155
c9a94278df042f46,Alan Baudot,2026-04-14,Heavyweight,0.2525534927845001,0.4191525876522064,0.1106103658676147,0.2176836133003235
c9bbf1a0285a8076,Jeff Cox,2026-04-14,Lightweight,0.7145566940307617,0.0300949793308973,0.1338090449571609,0.1215393915772438
c9cf753cfdf77fc2,Marcin Tybura,2026-04-14,Heavyweight,0.2112743258476257,0.2157096117734909,0.2977574169635772,0.2752586305141449
c9f6385af6df66d7,Papy Abedi,2026-04-14,Middleweight,0.2132640033960342,0.0846060961484909,0.3496741354465484,0.3524557650089264
ca28cdf526d6b6e9,Nurullo Aliev,2026-04-14,Lightweight,0.0639699101448059,0.1823029071092605,0.4433442950248718,0.3103828728199005
ca2efc9d7d523c43,Shawn Jordan,2026-04-14,Heavyweight,0.1595646739006042,0.2874547839164734,0.279805064201355,0.2731755375862121
ca36633b80be4a78,Kaynan Kruschewsky,2026-04-14,Lightweight,0.1638176888227462,0.2885161340236664,0.1817212998867035,0.365944892168045
ca43de99b07b6b40,Josh Fremd,2026-04-14,Middleweight,0.3159773647785187,0.2112963199615478,0.211552083492279,0.2611742615699768
ca80d72da81d7224,Michelle Montague,2026-04-14,Women's Bantamweight,0.0419767834246158,0.0755967423319816,0.4812508225440979,0.4011756777763366
cac08b8685387ca5,James McSweeney,2026-04-14,Light Heavyweight,0.2875940799713135,0.1697534322738647,0.1664301306009292,0.3762223124504089
cad24459b28592ca,Eryk Anders,2026-04-14,Middleweight,0.1706218719482422,0.2142139375209808,0.4258796274662018,0.1892845630645752
cb139171ed1b69fe,Kenny Florian,2026-04-14,Featherweight,0.1302148699760437,0.0918139815330505,0.3326727747917175,0.4452983140945434
cb46dface0e28a2c,Jorge Rivera,2026-04-14,Middleweight,0.3473659455776214,0.2035353183746338,0.1684484034776687,0.2806504368782043
cb52f9490c2dc069,Sean O'Connell,2026-04-14,Light Heavyweight,0.2448316067457199,0.3785099983215332,0.1699568182229995,0.2067016363143921
cb6783c39c01d896,Tiki Ghosn,2026-04-14,Welterweight,0.6569374203681946,0.1339988708496093,0.0955321788787841,0.1135315373539924
cb696ebfb6598724,Aljamain Sterling,2026-04-14,Catch Weight,0.165558636188507,0.0788880288600921,0.5264140963554382,0.2291392236948013
